"Name","Version","Software license","Active","Type","Windows","Mac OS X","Linux","Textual editor?","Tree View editor?","Graphical editor?","WYSIWYG editors?","XML Schema Editor?","Syntax highlighting for (XML, XSD, XSL, XSLT, ...)","Tag Folding","Intellisense/
Autocompletion (using schema.xsd for text)","Full-
featured free trial period"
"XML Copy Editor","1.2.1.1 (5/4/2014)","GNU GPL","Yes","Standalone","Yes","No","Yes","Yes","?","No","No","?","Yes","Yes","Yes","?"
"XMLFox.com","6.0 (2003 - 2015)","Freeware","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"XmlGrid.net","2014","Free Browser-based","Yes","Web-app","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","N/A"
"XMLmind XML Editor","5.6 (2013)","Proprietary","Yes","Standalone","Yes","Yes","Yes","No","Yes","Yes","Yes","?","?","?","?","/!\ This cell is not defined /!\"
"XML Notepad","2.6 (2014)","Microsoft Public License","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","?","?","?","?","Yes","Yes"
"XMLSeed","Release 3.0.1.1 (2014)","Proprietary","Yes","Standalone","Yes","Yes","Yes","Yes (indirect)","Yes","Yes","Yes","?","Yes","Yes","Yes (indirect)","Yes"
"XMLPad","3.0.4. (2014)","Proprietary","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?"
"XMLSpy","2015","Proprietary","Yes","Standalone
Eclipse Plugin","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","30"
"XML ValidatorBuddy","5.1 (2015)","Proprietary","Yes","Standalone","Yes","No","No","Yes","No","No","No","?","Yes","Yes","Yes","Yes"
"XML Marker","2.2 (2013)","Proprietary","Yes","Standalone","Yes","No","No","Yes","Yes","No","No","?","Yes","No","No","Yes"
"Xmplify XML Editor for Mac","1.6.6 (2015)","Proprietary","Yes","Standalone","No","Yes","No","Yes","Read-only Tree View","No","No","?","Yes","No","Yes","Yes"
"XTrans","1.8","GNU GPL","No","Standalone","Yes","No","No","Yes","Yes","No","No","?","Yes","No","No","?"
