"Country code","Country","Speed limit on motorway (km/h)","Speed limit on dual carriageway (km/h)","Speed limit on single carriageway (km/h)","Speed limit in urban area","Permitted alcohol level (%)","Toll roads","Seatbelt required","Minimum child age (front seat)","Triangle required","First aid required","Fire extinguisher required","Spare bulb required","Minimum driver's age","Tow rope required"
"LT","Lithuania","130","110","90","50","0.04","","All","12","Yes","Yes","Yes","No","16","No"
"LV","Latvia","110","N/A","90","50","0.05","","All","","Yes","Yes","Yes","No","18","Yes"
"M","Malta","N/A","N/A","80","50","0.08","","Front","11","Recommended","Recommended","Recommended","No","18","Yes"
"MC","Monaco","N/A","N/A","","50","0.05","","N/A","10","Recommended","Recommended","Recommended","No","18","Yes"
"MD","Moldova","N/A","N/A","90","60","0","","All","12","Yes","Yes","Yes","No","18","Yes"
"MK","Macedonia","130","N/A","80","60","0.05","Yes","All","12","Yes","Yes","Recommended","Yes","18","Yes"
"MNE","Montenegro","120","N/A","80","50","0.05","Yes","All","12","Yes","Recommended","Recommended","No","","Yes"
"N","Norway","100","N/A","80","50","0.02","","All","N/A","Yes","Recommended","Recommended","No","18","Yes"
"NL","Netherlands","130","100","80","50","0.05","Yes","All","12","Yes","Recommended","Recommended","No","18(16 with supervision of someone with 5+ years drive-experience","Yes"
"PT","Portugal","120","100","90","50","0.05","Yes","All","12","Yes","Recommended","Recommended","No","18","Yes"
"PL","Poland","140","100 (120 on expressways)","90 (100 on expressways)","50 (hours 5 till 23), 60 (hours 23 till 5)","0.02","Yes","All","N/A","Yes","Recommended","Yes","No","18 (16 for B1 cars)","No"
"RO","Romania","130","N/A","90","50","0","Yes","All","12","Yes","Yes","Yes","Yes","18 (16 for B1 cars)","No"
"RSM","San Marino","N/A","N/A","70","50","0.08","","All","12","Recommended","Recommended","Recommended","No","18","Yes"
"RUS","Russia","110","N/A","90","60","0","","All","12","Yes","Yes","Yes","No","18","Yes"
"S","Sweden","110","N/A","70","50","0.02","","All","N/A","Yes","Recommended","Recommended","No","18","Yes"
"SK","Slovakia","130","130","90","50","0","Yes","All","12","Yes","Yes","Recommended","Yes","18","Yes"
"SLO","Slovenia","130","100","90","50","0.05","","All","12","Yes","Yes","Recommended","No","18","Yes"
"SRB","Serbia","120","100","80","50","0.03","Yes","All","12","Yes","Yes","Yes","No","18","Yes"
"TR","Turkey","120","N/A","90","50","0.05","","All","10","Yes","Yes","Recommended","No","18","Yes"
"UA","Ukraine","130","110","90","60","0","Yes","All","12","Yes","Yes","Yes","No","18","Yes"
"Country code","Country","Speed limit on motorway (km/h)","Speed limit on dual carriageway (km/h)","Speed limit on single carriageway (km/h)","Speed limit in urban area","Permitted alcohol level (%)","Toll roads","Seatbelt required","Minimum child age (front seat)","Triangle required","First aid required","Fire extinguisher required","Spare bulb required","Minimum driver's age","Tow rope required"
