"RiffWorks","No","No","No","Export","No","No","Export","Yes","No","No",""
"Rosegarden","No","No","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Csound, Mup, MuxicXML, h2song"
"Samplitude","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","WMA, RealAudio"
"SONAR","Yes","No","Yes","Yes","Yes","Yes","Import","Yes","No","Yes","W64, CAF, SDII, AU"
"Sound Forge","Unknown","Unknown","Unknown","Yes","Yes","Yes","Yes","Unknown","Yes","Yes","SWF (open only), RealAudio & RealVideo (export only), WMA and WMV, AVI, AIF, SND, MPEG-1 and MPEG-2, AU, DIG, IVC, PCA, W64, FRG, VOX, AA3, OMA, CDA, AC-3 studio (save only), RAW"
"Soundbooth","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Soundscape 32","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"SoX","Unknown","Unknown","Unknown","Yes","External LAME","Unknown","Yes","Unknown","Yes","Yes","AU and other audio file formats"
"SpectraLayers","Unknown","Unknown","Unknown","Yes","Yes","Yes","Yes","Unknown","Yes","Yes",".caf, .alac, RAW/PCM, .rm, .au, .snd, AVI, MXF, MP1, MP2, MP4, MKV, Quicktime, .vob, .wmv, WMA"
"Studio One","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","OpenTL, BWF, RF64, PreSonus Capture Session, Steinberg Cubase Track Archive, Steinberg Sequel Project, Kristal Audio Engine Project"
"Sweep","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Various versions of WAV (integer, floating point, GSM, and compressed formats); Microsoft PCM, A-law and u-law formats; AIFC and RIFX; various AU/SND formats (Sun/NeXT, Dec AU, G721 and G723 ADPCM); RAW header-less PCM files; Amiga IFF/8SVX/16SV PCM files; Ensoniq PARIS  (.PAF); Apple's Core Audio Format (CAF) and others."
"Total Recorder","No","No","No","No","Yes","No","Yes","No","No","Yes","PCM (uncompressed), WMA, Monkey's Audio (APE)."
"Tracktion","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes",""
"Traverso","No","No","Unknown","Yes","Yes","Unknown","Yes","Unknown","No","Yes","WavPack"
"VirtualDJ","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"WaveLab","Unknown","Unknown","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Yes","Yes","AU, MP2, RAW"
"WaveSurfer","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"","OMF","AAF","MIDI","WAV","MP3","AAC","Ogg","REX2","AIFF","FLAC","Others"
