"","Rewire","Re","JACK","VST","VST3","LADSPA","LV2","DSSI","RTAS","AU","DXi","MAS"
"Mixcraft","No","No","No","Yes","Unknown","No","No","No","No","No","DirectX effects only","No"
"mp3DirectCut","No","No","No","No","Unknown","No","No","No","No","No","No","No"
"mp3TrueEdit","No","No","No","No","Unknown","No","No","No","No","No","No","No"
"MusE","Unknown","No","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"n-Track","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Yes","No"
"Nuendo","Unknown","No","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown"
"NU-Tech","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Podium","Unknown","No","Unknown","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Podium Free","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Pro Tools","Yes","No","No","Via Wrapper","Unknown","No","No","No","Yes","No","No","No"
"Qtractor","No","No","Yes","Yes","Unknown","Yes","Yes","Yes","No","Yes","No","No"
"REAPER","Yes","No","No","Yes","Unknown","No","No","No","No","Yes","Yes","No"
"Reason","Yes","Yes","No","No","Unknown","No","No","No","No","No","No","No"
"Record","Yes","No","No","No","Unknown","No","No","No","No","No","No","No"
"Renoise","Yes","No","Yes","Yes","Unknown","Yes","No","Yes","No","No","No","No"
"RiffWorks","Yes","No","No","Yes","Unknown","No","No","No","No","No","No","No"
"Rosegarden","No","No","Yes","Yes","Unknown","Yes","Unknown","Yes","No","No","No","No"
"Samplitude","Yes","No","No","Yes","Unknown","No","No","No","No","No","Yes","No"
"SONAR","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","No"
"Sound Forge","Unknown","No","Unknown","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Soundbooth","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Soundscape 32","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"SoX","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"SpectraLayers","Unknown","No","Unknown","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Studio One","Yes","No","No","Yes","Yes","No","No","No","No","Yes","No","No"
"Sweep","No","No","No","No","No","Yes","No","No","No","No","No","No"
"Total Recorder","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Tracktion","Yes","No","No","Yes","Yes","No","No","No","No","Yes","No","No"
"Traverso","No","No","Yes","No","Unknown","No","Yes","No","No","No","No","No"
"VirtualDJ","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"WaveLab","Unknown","No","Unknown","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown"
"WaveSurfer","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"","","","","","","","","","","","",""
