"RFC","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Sun Java Communications Suite","Tigase"
"RFC 3920","XMPP Core","Obsolete","Yes","Unknown","Yes","Yes","Unknown","N/A","Yes","Yes","Yes","Unknown","Yes"
"RFC 3921","XMPP IM","Obsolete","Yes","Unknown","Yes","Yes","Unknown","N/A","Yes","Yes","Yes","Unknown","Yes"
"RFC 3922","XMPP CPIM","Final","Yes","Unknown","Unknown","Unknown","Unknown","No","No","Unknown","Unknown","Unknown","Unknown"
"RFC 3923","XMPP E2E","Final","Yes","Unknown","Unknown","Unknown","Unknown","No","No","Unknown","Unknown","Unknown","Unknown"
"RFC 4854","XMPP URN","Informational","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown"
"RFC 4979","XMPP ENUM","Final","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown"
"RFC 5122","XMPP URI","Final","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown"
"RFC 6120","XMPP Core","Final","Yes/Maybe","Yes","Unknown","Unknown","Yes","Yes","Yes/Maybe","Yes/Partial","Yes","Unknown","Yes"
"RFC 6121","XMPP IM","Final","Yes/Maybe","Yes","Unknown","Unknown","Yes","Yes","Yes/Maybe","Yes/Partial","Yes","Unknown","Yes"
"RFC 6122","XMPP AF","Final","Yes/Maybe","Yes","Unknown","Unknown","Yes","Yes","Yes/Maybe","Unknown","Yes","Unknown","Unknown"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
"0068","Field Standardization for Data Forms","Approved","Yes","Unknown","Unknown","No","Unknown","Yes","Yes","Unknown","Yes","Unknown"
"0070","Verifying HTTP Requests via XMPP","Draft","No","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0073","Basic IM Protocol Suite","Obsolete","Unknown","Unknown","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"0077","In-Band Registration","Final","Yes","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"0078","Non-SASL Authentication","Obsolete","Yes","Unknown","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes"
"0079","Advanced Message Processing","Draft","Contrib.","Contrib.","Unknown","Yes","No","No","Yes","Unknown","No","Yes"
"0080","User Location","Draft","Unknown","Unknown","Unknown","No","Yes","No","Yes","Unknown","Yes","Unknown"
"0082","XMPP Date and Time Profiles","Approved","Yes","Unknown","Unknown","No","Yes","Yes","Yes","Yes","Yes","Unknown"
"0083","Nested Roster Groups","Approved","Yes","Unknown","Yes","Yes","Yes","No","Yes","Unknown","Yes","Unknown"
"0084","User Avatar","Draft","Unknown","Unknown","Unknown","No","Yes","No","No","Unknown","Yes","Unknown"
"0085","Chat State Notifications","Final","Yes","Unknown","Unknown","No","Yes","No","Yes","Unknown","Yes","Yes"
"0086","Error Condition Mappings","Deprecated","Yes","Unknown","Yes","Yes","No","No","Yes","Yes","No","Unknown"
"0090","Legacy Entity Time","Obsolete","Yes","Unknown","Yes","Yes","No","No","No","Yes","Yes","Unknown"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
"0091","Legacy Delayed Delivery","Obsolete","Yes","Unknown","Yes","Yes","Yes","Yes","No","Yes","Yes","Unknown"
"0092","Software Version","Draft","Yes","Unknown","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes"
"0093","Roster Item Exchange","Deprecated","Unknown","Unknown","Yes","Yes","Unknown","No","Yes","Unknown","No","Unknown"
"0095","Stream Initiation","Draft","Unknown","Unknown","Unknown","No","Unknown","No","Yes","Unknown","No","Unknown"
"0096","SI File Transfer","Draft","Unknown","Unknown","Unknown","No","Unknown","No","Yes","Yes","Yes","Unknown"
"0106","JID escaping","Draft","Yes","Unknown","Unknown","No","Yes","No","Yes","Yes","Yes","Unknown"
"0107","User Mood","Draft","Unknown","Unknown","Unknown","No","Yes","No","No","Unknown","Yes","Unknown"
"0108","User Activity","Draft","Unknown","Unknown","Unknown","No","Yes","No","No","Unknown","Yes","Unknown"
"0114","Jabber Component Protocol","Historical Use","Yes","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"0115","Entity Capabilities","Draft","Yes","Unknown","Unknown","No","Yes","No","No","Yes","Yes","Unknown"
"0118","User Tune","Draft","Unknown","Unknown","Unknown","No","Yes","No","No","Unknown","Yes","Unknown"
"0122","Data Forms Validation","Draft","Unknown","Unknown","Unknown","No","No","No","Yes","No","Unknown","No"
"0124","HTTP-Bosh","Draft","Yes","Unknown","Contrib.","No","Yes","No","Yes","Yes","Yes","Yes"
"0126","Invisibility","Approved","Unknown","Unknown","Unknown","No","Yes","No","Yes","Yes","Yes","Unknown"
"0128","Service Discovery Extensions","Approved","No","Unknown","Unknown","Yes","Yes","Yes","No","Yes","Yes","Unknown"
"0130","Waiting Lists","Historical Use","No","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0131","Stanza Headers and Internet Metadata","Draft","No","Unknown","Unknown","No","Unknown","Yes","No","Unknown","Unknown","Unknown"
"0133","Service Administration","Approved","Yes","Unknown","Unknown","No","Yes","Yes","No","Unknown","Yes","Yes"
"0136","Message archiving","Draft","Contrib.","Unknown","Contrib.","No","No","No","No","Unknown","Contrib.","Yes"
"0137","Publishing SI Requests","Draft","No","Unknown","Unknown","No","Yes","No","No","Unknown","No","Unknown"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
"0138","Stream Compression","Final","Yes","Unknown","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"0148","Instant Messaging Intelligence Quotient","Humorous","Unknown","Unknown","Unknown","No","unfinished","No","No","Unknown","experimental","Yes"
"0153","vCard-Based Avatars","Historical Use","Unknown","Unknown","Yes","Yes","Yes","No","Yes","Unknown","Yes","Yes"
"0154","User profile","Deferred","Contrib.","Unknown","Unknown","No","Yes","No","No","Unknown","No","Unknown"
"0157","Contact Addresses for XMPP Services","Approved","Yes","Unknown","Yes","Yes","No","No","Yes","Unknown","No","Unknown"
"0158","CAPTCHA Forms","Draft","Yes","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0159","Spim-Blocking Control","Deferred","Unknown","Unknown","Unknown","No","No","No","Unknown","Unknown","No","Unknown"
"0160","Best Practices for Handling Offline Messages","Approved","Yes","Unknown","Yes","Yes","Yes","No","Yes","Unknown","Yes","Unknown"
"0161","Abuse Reporting","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0163","Personal Eventing Protocol","Draft","Yes","Unknown","Unknown","No","Yes","Yes","No","Yes","Yes","Yes"
"0168","Resource Application Priority","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0170","Recommended Order of Stream Feature Negotiation","Approved","Yes","Yes","Yes","Yes","Yes","No","Yes","Unknown","Yes","Unknown"
"0171","Language Translation","Draft","Unknown","Unknown","Unknown","No","No","No","No","Unknown","Unknown","Unknown"
"0172","User Nickname","Draft","No","Unknown","Unknown","No","Yes","No","No","Unknown","Unknown","Unknown"
"0175","Best Practices for Use of SASL ANONYMOUS","Approved","Yes","Unknown","Unknown","Yes","Yes","No","Yes","Yes","Yes","Yes"
"0176","Jingle ICE-UDP Transport Method","Draft","Yes","Unknown","Unknown","No","Unknown","No","No","Unknown","Unknown","Unknown"
"0178","Best Practices for Use of SASL EXTERNAL with Certificates","Approved","No","Unknown","Yes","Yes","Yes","No","No","Unknown","No","Unknown"
"0182","Application-Specific Error Conditions","Approved","Unknown","Unknown","Unknown","No","Yes","No","Unknown","Unknown","Yes","Unknown"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
"0184","Message Delivery Receipts","Draft","No","Unknown","Unknown","Unknown","Unknown","No","Yes","Unknown","Unknown","Unknown"
"0185","Dialback Key Generation and Validation","Approved","Unknown","Unknown","Yes","Yes","Yes","No","No","Unknown","Yes","Unknown"
"0189","Public Key Publishing","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","Yes","Unknown"
"0190","Best Practice for Closing Idle Streams","Obsolete","Unknown","Unknown","Unknown","Yes","Yes","No","Unknown","Unknown","No","Unknown"
"0191","Simple Communications Blocking","Draft","Yes","Unknown","Unknown","Yes","No","No","No","Unknown","Contrib.","Unknown"
"0192","Proposed Stream Feature Improvements","Deprecated","Unknown","Unknown","Unknown","Yes","No","No","Unknown","Unknown","Unknown","Unknown"
"0193","Proposed Resource Binding Improvements","Obsolete","Contrib.","Contrib.","Unknown","Yes","No","No","Unknown","Unknown","Unknown","Unknown"
"0194","User Chatting","Deferred","Unknown","Unknown","Unknown","No","Yes","No","No","Unknown","Yes","Unknown"
"0195","User Browsing","Deferred","Unknown","Unknown","Unknown","No","Yes","No","No","Unknown","Yes","Unknown"
"0198","Stream Management","Draft","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes"
"0199","XMPP Ping","Final","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Unknown","Yes","Yes"
"0202","Entity Time","Final","Yes","Unknown","Unknown","Yes","Yes","No","No","Unknown","Yes","Unknown"
"0203","Delayed Delivery","Final","Yes","Unknown","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"0205","Best Practices to Discourage Denial of Service Attacks","Approved","Partial","Yes","Unknown","Yes","Yes","No","Partial","Unknown","No","Unknown"
"0206","XMPP over Bosh","Draft","Yes","Unknown","Unknown","No","Yes","No","Yes","Unknown","Yes","Yes"
"0209","Metacontacts","Deferred","Unknown","Unknown","Unknown","Yes","Yes","No","Yes","Unknown","Yes","Unknown"
"0212","XMPP Basic Server 2008","Obsolete","Yes","Unknown","Unknown","Yes","Unknown","Yes","Yes","Unknown","Yes","Unknown"
"0214","File Repository and Sharing","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0215","External Service Discovery","Deferred","No","No","Unknown","No","Yes","No","No","Unknown","No","Unknown"
"0216","XMPP Intermediate IM Server 2008","Obsolete","Yes","Unknown","Unknown","Yes","Unknown","No","No","Unknown","Yes","Unknown"
"0220","Server Dialback","Experimental","Unknown","Unknown","Unknown","Yes","Yes","Yes","Unknown","Unknown","Yes","Yes"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
"0221","Data Forms Media Element","Draft","Unknown","Unknown","Unknown","No","No","No","Unknown","Unknown","No","Unknown"
"0223","Persistent Storage of Private Data via PubSub","Approved","Partial","Yes","Unknown","No","No","No","No","Unknown","Unknown","Unknown"
"0225","Component Connections","Deferred","No","Unknown","Unknown","Yes","No","No","No","Unknown","No","Yes"
"0227","Portable Import/Export Format for XMPP-IM Servers (proposed)","Draft","Yes","Unknown","Unknown","No","No","Yes","No","Unknown","Yes","Unknown"
"0230","Service Discovery Notifications","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0232","Software Information","Deferred","Unknown","Unknown","Unknown","Yes","No","No","No","Unknown","No","Unknown"
"0233","Use of Domain-Based Service Names in XMPP SASL Negotiation","Experimental","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0235","OAuth Over XMPP","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0236","Abuse Reporting","Retracted","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0237","Roster Versioning","Draft","Yes","Unknown","Unknown","Yes","Yes","Yes","Yes","Unknown","Yes","Yes"
"0238","XMPP Protocol Flows for Inter-Domain Federation","Deferred","Unknown","Unknown","Unknown","Yes","Unknown","No","Unknown","Unknown","Unknown","Unknown"
"0241","Encryption of Archived Messages","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0243","XMPP Server Compliance 2009","Draft","Yes","Unknown","Unknown","Yes","Yes","Yes","No","Unknown","Yes","Unknown"
"0248","PubSub Collection Nodes","Experimental","Yes","Unknown","Unknown","No","No","No","No","Unknown","No","Partial"
"0252","BOSH Script Syntax","Deferred","Unknown","Unknown","Unknown","No","Yes","No","No","Unknown","No","Unknown"
"0253","PubSub Chaining","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Partial"
"0254","PubSub Queueing","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0255","Location Query","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0256","Last Activity in Presence","Draft","Unknown","Unknown","Unknown","No","No","No","Unknown","Unknown","No","Unknown"
"0257","Client Certificate Management for SASL EXTERNAL","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","Contrib.","Unknown"
"0258","Security Labels in XMPP","Draft","Unknown","Unknown","Unknown","Unknown","Unknown","Yes","No","Unknown","Contrib.","Unknown"
"0259","Message Mine-ing","Deferred","Unknown","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0268","Incident Handling","Experimental","Unknown","Unknown","Unknown","Unknown","Yes","No","No","Unknown","Contrib.","Unknown"
"0270","XMPP Compliance Suites 2010","Draft","Yes","Unknown","Unknown","No","Yes","Yes","No","Unknown","Unknown","Unknown"
"0273","Stanza Interception and Filtering Technology (SIFT)","Draft","Unknown","Unknown","Unknown","Unknown","Partial","No","No","Unknown","Contrib.","Unknown"
"0278","Jingle Relay Nodes","Experimental","Yes","Unknown","Unknown","No","Yes","No","No","Unknown","Unknown","Unknown"
"0279","Server IP Check","Deferred","Yes","Unknown","Unknown","No","Yes","No","Yes","Unknown","Contrib.","Unknown"
"0280","Message Carbons","Experimental","Yes","Unknown","Unknown","Unknown","Yes","No","Yes","Unknown","Contrib.","Yes"
"0288","Bidirectional Server-to-Server Connections","Draft","Unknown","Unknown","Unknown","Unknown","Yes","Yes","No","Unknown","Unknown","Unknown"
"0289","Federated MUC for Constrained Environments","Draft","Unknown","Unknown","Unknown","Unknown","No","Yes","No","Unknown","Unknown","Unknown"
"0302","XMPP Compliance Suites 2012","Deferred","Unknown","Unknown","Unknown","Unknown","Yes","No","No","Unknown","Unknown","Unknown"
"0309","Service Directories","Deferred","Unknown","Unknown","Unknown","Unknown","Yes","Unknown","No","Unknown","Unknown","Unknown"
"0313","Message Archive Management","Experimental","Unknown","Unknown","Unknown","Unknown","Yes","No","Yes","Unknown","Contrib.","Unknown"
"0321","Remote Roster Management","Deferred","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
