"Unit","Base","American","British","ANZAC","Soviet","French","German","Italian","Japanese"
"Destroyer","Zerstörer 1934","","","","","","Europe","Anniversary",""
"Submarine","I class","","","","","","","","Pacific"
"Submarine","Kaichu class","","","","","","1941","","1941"
"Submarine","Marconi class","","","","","","","Pacific 1940 Second Edition",""
"Submarine","Ray class","Europe","Europe","Pacific 1940","Europe","Europe 1940","","",""
"Submarine","S class","","","Pacific 1940 Second Edition","","","","",""
"Submarine","Srednyaya class","","","","Europe 1940 Second Edition","Europe 1940 Second Edition","","",""
"Submarine","Truculent","","1942 Second Edition","","","","","",""
"Submarine","U class","1941","1941","","1941","","","",""
"Submarine","Type VII","","","","","","Europe","Anniversary",""
"Cruiser","Admiral Hipper class","","","","","","Anniversary","Anniversary",""
"Cruiser","Kent class","","Anniversary","Pacific 1940","Anniversary","","","",""
"Cruiser","Kirov class","","","","1942","Europe 1940","","",""
"Cruiser","Portland class","Guadalcanal","","","","","","",""
"Cruiser","Takao class","","","","","","","","Guadalcanal"
"Cruiser","Zara class","","","","","","","Europe 1940 Second Edition",""
"Carrier","Akagi","","","","","","1941","","1941"
"Carrier","Aquila","","","","","","","Europe 1940 Second Edition",""
"Carrier","Graf Zeppelin","","","","","","Europe","Anniversary",""
"Carrier","Illustrious class","","Europe","Pacific 1940","Europe","Europe 1940","","",""
"Carrier","Kostromitinova class","1941","1941","","1941","","","",""
"Carrier","Majestic class","","","1942 Second Edition","","","","",""
"Carrier","Shinano","","","","","","","","Pacific"
"Carrier","Wasp","Europe","","","","","","",""
"Battleship","Bismarck class","","","","","","Europe","Anniversary",""
"Battleship","Gangut class","","","","1942","Europe 1940","","",""
"Battleship","Hood","1941","1941","","1941","","","",""
"Battleship","Iowa class","Europe","","","","","","",""
"Battleship","Kongo class","","","","","","1941","","1941"
"Battleship","Littorio class","","","","","","","Europe 1940 Second Edition",""
"Battleship","Royal Oak class","","Europe","Pacific 1940","Europe","","","",""
"Battleship","Warspite","","","1942 Second Edition","","","","",""
"Battleship","Yamato class","","","","","","","","Pacific"
"Fighter","C.202","","","","","","","Europe 1940 Second Edition",""
"Fighter","CA-12","","","Pacific 1940 Second Edition","","","","",""
"Fighter","Fw-190","","","","","","1941","","1941"
"Fighter","Me-109","","","","","","Anniversary","Anniversary",""
"Fighter","MiG-3","","","","Pacific 1940 Second Edition","Pacific 1940 Second Edition","","",""
"Fighter","P-38 Lightning","Europe","","","","","","",""
"Fighter","P-40 Warhawk","1941","1941","","1941","","","",""
"Fighter","Spitfire","","Europe","Pacific 1940","","","","",""
"Fighter","Stuka","","","","","","Europe","",""
"Fighter","Wildcat","Pacific","","","","","","",""
"Fighter","Yak","","","","Europe","Europe 1940","","",""
"Fighter","Zero","","","","","","","","Pacific"
"Tactical Bomber","Dauntless","Pacific 1940","","","","","","",""
"Tactical Bomber","Mosquito","","Pacific 1940","Pacific 1940","","","","",""
"Tactical Bomber","SM.79","","","","","","","Europe 1940 Second Edition",""
"Tactical Bomber","Stuka","","","","","","Europe 1940","Europe 1940","/!\ This cell is not defined /!\"
"Tactical Bomber","Sturmovik","","","","Europe 1940","Europe 1940","","",""
"Tactical Bomber","TB.Mk.I","","","Pacific 1940 Second Edition","","","","",""
"Tactical Bomber","Val","","","","","","","","Pacific"
"Bomber","B-17","Europe","","","","","","",""
"Bomber","Betty","","","","","","","Anniversary","Pacific"
"Bomber","Halifax","","Europe","Pacific 1940","","","","",""
"Bomber","He-111","","","","","","1941","","1941"
"Bomber","Ju-88","","","","","","Europe","Europe 1940",""
"Bomber","Lancaster","1941","1941","","1941","","","",""
"Bomber","P.108","","","","","","","Europe 1940 Second Edition",""
"Bomber","Pe-8","","","","Europe","Europe 1940","","",""
"Bomber","PV-1","","","Pacific 1940 Second Edition","","","","",""
