"Yes","In later versions","Beta","Limited","Tablet-only","3rd party","No"
"About OS","About OS","About OS","About OS","About OS","About OS","About OS","About OS","About OS","About OS"
"Local full backup","Yes, using external computer","Limited backup for 4.0+ with ADB using external computer. Possible with 3rd party apps with rooted phones or a custom recovery","?","No, removed in WP8, was available on WP7 in Zune only when performing update, or anytime via 3rd party software","Yes, using external computer and memory card (7+)","?","No","Yes","?"
"Core data missing sync","","Bookmarks (before 4), SMSs and Settings","","Favorites, Text Messages and Settings","?","?","?","?","?"
"Notification center","5+","Yes","Yes","8.1+","6+","Yes","2+","Yes","Yes"
"Push notifications","Yes (Apple Push Notification Service)","Yes","1.1+","Yes","Yes","?","2+","?","Server implemented, Client API in development"
"Screenshot","Yes","4+ also available on earlier versions with customized roms, such as Cyanogen Mod and the default Samsung Galaxy S II rom","Yes","8+","10+","?","Yes","3rd party apps with no shortcut","Yes"
"iCalendar import","Yes","No, but 3rd party app available","No","3rd party software (only import not subscribe)","Yes","?","?","No","?"
"Text/document support","Microsoft Office, iWork, PDF, Images, TXT/RTF, VCF","Microsoft Office 2003/2007, PDF, Images, TXT/RTF","PDF","Microsoft Office Mobile, PDF, TXT/RTF","Microsoft Office, PDF, OpenDocument, TXT","?","Read only: text files, PDF, HTML, Multiple office formats","Microsoft Office, OpenDocument, PDF","?"
"Printer support","Yes (AirPrint)","4.4+ using Google Cloud Print but not over USB","?","3rd Party Software","Yes","?","No","?","?"
"Browser","Browser","Browser","Browser","Browser","Browser","Browser","Browser","Browser","Browser"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Default web browser/engine","WebKit","Blink","Gecko","Trident","WebKit","WebKit","WebKit","Gecko","WebKit (in webbrowser-app)"
"Major available browsers","Safari, Chrome for iOS, Opera Mini","Chrome for Android, Firefox","Firefox OS Browser","IE,Opera Mini","?","?","?","Sailfish browser, Webcat (WebKit), Firefox (via Android)","?"
"Browser extensions","8+","No 3rd party software","No","No","No","No","No","No","No"
"Browser direct Internet connection (increased resilience to outages)","Yes","Yes","Yes","Yes","10+, 7.1 and older route through BlackBerry Internet Service, direct browsing supported over WiFi","Yes","Yes","?","?"
"Browser undo close tab","8+","3rd party software Google Chrome for Android","No","No","No","No","No","No","No"
"Browser keeps windows open on shutdown or crash","Yes","2.3+ Google Chrome but not on main browser","Yes","Yes","10+ Opens dialog for choosing which websites to restore after crash, option to restore all sites after restart","?","No","Yes","Yes"
"Browser keeps windows open when cleaning cookies","3rd party software","Yes","Yes","Yes","Yes","?","?","Yes","?"
"Browser search engine options","Bing, Google, Yahoo! Search, DuckDuckGo","Many","Google","Bing, Google support removed on some markets on 8.1 GDR1+","Bing, Dictionary.com, Google, Wikipedia, Yahoo, User Defined","?","?","Bing, Google, Yahoo, Yandex","?"
"Browser find on page","4.2+","1.5+","No","8+","Yes","?","?","1.1.2.16+","?"
"Browser/email save images","Yes","Yes","Yes","Yes","Yes","?","?","?","Yes"
"Browser/email save PDFs","Yes","Yes","Yes","Yes","Yes","?","Yes","?","When PDF app installed"
"Browser save audio/video","3rd party software","Yes, but only links, not embedded media","1.1+","8.1+","Yes (embedded media not supported)","?","Yes","?","Yes"
"Browser save page","6+: Offline Reading List; 3rd party software","No, Introduced on 4.0, but removed on 4.4","No","10+","Yes","?","?","?","?"
"Browser save any file","3rd party software","No, 3rd party software","No","8.1+","10+","?","?","Yes","When an app for the filetype is installed"
"Browser force enable zoom","Yes","No, not working anymore on Android 4.4","No","Yes, via accessibility settings","Yes,via accessibility settings","?","?","?","?"
"Browser text reflow","5+: Only on pages with reader mode available; 3rd party browsers on prior versions","No, removed on Android 4.4","Yes","Only on pages available on reading view on 8.1+","Yes 10+ Only in reader mode","?","No","No","?"
"Browser Reader Mode","5+","No, 3rd party software","No","8.1+","10+","?","?","No","?"
"Browser file upload","6+; 3rd party software","2.2+","1.1+","Yes","4.2+","?","Yes","1.0.7.16+","Yes"
"Browser form navigation","Previous, Next, AutoFill, and Done buttons","Next button","?","Yes","Yes","?","?","?","?"
"Browser private browsing mode","5+","3.0+ or with rooted devices and 3rd party firmware","No","8.1+","10+","?","?","No","?"
"Offline web apps","Yes","Yes","Yes","?","?","?","No","?","?"
"HTTP Live Streaming","3+","3+","No","No","10+","No","No","No","?"
"Communication and Connectivity","Communication and Connectivity","Communication and Connectivity","Communication and Connectivity","Communication and Connectivity","Communication and Connectivity","Communication and Connectivity","Communication and Connectivity","Communication and Connectivity","Communication and Connectivity"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Unified Inbox","Yes","No, but 3rd party apps available","No","7.5+","Yes","?","Yes","?","No"
"Email sync protocols supported","POP3, IMAP, MAPI","POP3, IMAP, MAPI","POP3, IMAP+SMTP, ActiveSync","POP3, IMAP, MAPI, ActiveSync","BES, BIS, Push e-mail, 10+: POP3, IMAP, ActiveSync","POP3, IMAP","POP3, IMAP","POP3, IMAP, ActiveSync","IMAP+SMTP"
"Non-carrier-based integrated messaging","5+ (iMessage)","Google+ Hangouts","3rd party software","Skype","BBM","?","?","?","?"
"Visual voicemail","Yes","2.1+","No","Yes","Yes","?","?","?","?"
"Call log duration","Yes","Yes","Yes","8.1+","Yes","?","?","Yes","?"
"Multiple mobile phones per contact","Yes","Yes","Yes","Yes","Yes","?","?","Yes","Yes"
"Contact groups","3rd party software","4+ or 3rd party software","No","7.5+","Yes","?","Yes","No","?"
"Voice over IP","FaceTime; 3rd party software","Yes (SIP) or 3rd party software","?","8+ Skype","BBM 7+ or 3rd party software","?","No","?","?"
"NFC payment software","8+: iPhone 6/6 Plus and later (iPhone 5 and later if used with Apple Watch), via Apple Pay","Available on any device that supports the hardware. Google Wallet for NFC payments available in Play Store.","No","8+","Yes","No","No","?","?"
"Tethering","4.3+: Bluetooth, USB (carrier dependent), Personal Hotspot (Wi-Fi Tethering; carrier dependent); 3rd party software with ""jailbreak"")","Mobile Wi-Fi Hotspot, USB, Bluetooth","Mobile Wi-Fi Hotspot and USB","Internet Sharing (Wi-Fi Hotspot), Bluetooth (8.1 Update+)","USB, Bluetooth, Mobile Wi-Fi Hotspot","?","microUSB, Bluetooth 3.0, Mobile Wi-Fi Hotspot","Mobile Wi-Fi Hotspot, USB, Bluetooth","USB"
"USB On-The-Go","Yes","3.1+","No","No","10.2+","?","No","Yes","Yes"
"Direct file transfer over Wi-Fi Direct","No, 3rd party software on jailbroken devices","4+ and selected devices","No","No","10.2+","No","No, was available on bada 2+, but removed on Tizen","No","?"
"Direct file transfer over Bluetooth","AirDrop:
7+: Between iOS only; 8+: Between Mac/iOS only. (Note: AirDrop uses Wi-Fi as well); 3rd party software on jailbroken devices","2+","Yes","8+","Yes","Yes","No, was available on bada, but removed on Tizen","Yes but limited to images, videos and contacts","?"
"Direct file transfer over NFC","No","4+","?","8+","7.1+","No","2+","?","?"
"Language and Inputs","Language and Inputs","Language and Inputs","Language and Inputs","Language and Inputs","Language and Inputs","Language and Inputs","Language and Inputs","Language and Inputs","Language and Inputs"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Non-English languages support","Yes","Partial","Yes","Yes","Yes","Yes","Limited (Search is not diacritical mark-insensitive)","Yes","Yes"
"Underlining spell checker","Yes","2.3+","Yes","Yes","Yes","?","No","?","?"
"Built-in system-wide dictionary","5+","Built into keyboard application. Available on every device.","Yes","Yes","Yes","?","No","Yes","?"
"Autoexpanding text replacements","5+","Yes","No","Yes","Yes","?","?","?","?"
"Keyboard next word prediction","8+","No, 3rd party software","No","Yes","Yes","No","No","Yes","?"
"Optical character recognition input method","8+: Only for inputting credit card details","No","No","No","No","No","No","No","No"
"Third party input method","8+","Yes","1.2+","No","No, only for Android apps through sideload of Android keyboard","Yes","?","?","?"
"Gesture text input","8+: 3rd party software like Swype","4+","No","8.1+","Yes","?","?","No","No"
"Emoji support","Yes","4.4+","No","Yes","10.2+","?","?","?","Yes"
"Media Playback and Controls","Media Playback and Controls","Media Playback and Controls","Media Playback and Controls","Media Playback and Controls","Media Playback and Controls","Media Playback and Controls","Media Playback and Controls","Media Playback and Controls","Media Playback and Controls"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Audio playback","AAC (8 to 320 kbit/s), protected AAC (from iTunes Store), HE-AAC, MP3 (8 to 320 kbit/s), MP3 VBR, Apple Lossless, AIFF, WAV","AAC LC/LTP 3GPP, HE-AACv1 (AAC+) (before Android2.1), HE-AACv2 (enhanced AAC+) (before Android2.1), AMR-NB, AMR-WB, MP3 (Mono/Stereo 8–320 kbit/s constant or variable bit-rate), MIDI (Type 0 and 1, DLS versions 1 and 2), Ogg Vorbis, PCM/WAVE (8- and 16-bit linear PCM, rates up to limit of hardware), WAVE","AAC, MP3, WAV, Opus, Vorbis","MP3, WMA Std 9.2, WMA Pro, AMR-NB, AAC-LC, AAC+, eAAC+","MP3, FLAC, AAC, AAC+, eAAC+, WAV, WMA pro, AMR-NB, MIDI, AWB, M4A, MKA, OGG","?","AAC, AAC+, eAAC+, AMR-NB, AMR-WB, MP3, Vorbis, WAV","MP3, FLAC, AAC, ALAC, AC3, DTS, OPUS, Vorbis","?"
"Video playback","H.264 (up to Main Profile), MPEG-4, M-JPEG","H.263, H.264 (up to Baseline Profile), MPEG-4 SP, DivX, XviD, VP8","H.264, Theora, VP8","H.263, H.264, WMV, MPEG4, MPEG4 @ HD 720p 30fps, DivX, XviD","MP4, WMV, H.263, H.264, DivX, WMV, XviD, 3GGP, 3GP2, ASF, AVI, F4V, M4V, MKV, MOV, MPEG4, MPEG-2","?","H.263, H.264, MPEG-4 Part 2","?","?"
"Wired video out","Up to 720p via HDMI or VGA, 576p/480p via component or composite;
5+: 1080p","1080p on select devices","?","8.1+ USB","10+ 1080p via microHDMI, SlimPort (BlackBerry Passport)","?","No","No","?"
"Wired digital audio output","7+: USB Audio","5+ USB Audio","No","No","USB Audio","No","No","No","No"
"Wireless video/audio streaming to set top boxes/TVs/speakers","AirPlay","4.2+ Miracast, but DLNA only available on selected devices","?","8.1+ Miracast on some devices","10+ DLNA, 10.2+ Miracast on some devices","?","DLNA","?","?"
"Media player on-device playlist creation","Yes","Yes","?","Yes","Yes","?","?","Yes","Yes"
"Media player video scrubbing","Yes","Yes","?","7.10.7720.0+","?","?","?","?","Yes"
"Media player audio scrubbing","Yes","Yes","?","8.1+","?","?","?","?","Yes"
"Media player fine scrubbing","Yes","No, 3rd party software like VLC media player, basic fine scrubbing removed on 4+","?","No","?","?","?","?","?"
"Media player double speed playing","Only Podcast","No, 3rd party software","Yes","No","?","?","?","?","?"
"Peripheral Support","Peripheral Support","Peripheral Support","Peripheral Support","Peripheral Support","Peripheral Support","Peripheral Support","Peripheral Support","Peripheral Support","Peripheral Support"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Bluetooth keyboard","Yes","2.3+; previous versions via 3rd party software","?","No","Yes","?","No","Yes","?"
"USB keyboard","With Camera Connection Kit","3.1+","?","No","Yes","?","No","?","?"
"Interchangeable external memory cards","Only for photo/video import with an optional accessory","Yes","Yes","8+","Yes","Yes","Yes","Yes","?"
"Photo and Video","Photo and Video","Photo and Video","Photo and Video","Photo and Video","Photo and Video","Photo and Video","Photo and Video","Photo and Video","Photo and Video"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Camera focus at specified point","Yes","2.3+","2.0+","Yes","10+","Yes","?","1.0.4.20+","Yes"
"Camera exposure metering from specified point","Yes","No, available on some phones.","No","8.1+","No","No","No","?","?"
"On device picture info (including Exif data)","Only date and location","Only date and location; more with 3rd party software","No","3rd party apps","Date and location","?","No","?","?"
"On device picture categorization","5+","No 3rd party software like TouchWiz","No","No","Yes, photos can be renamed and searched","?","No","?","Yes, Albums"
"On device picture description and search","7+: Only date and location","No","No","No","?","?","No","?","?"
"Turn off shutter sound","In silent mode","In silent mode","In silent mode","7.5+","10.2+ - In silent mode","?","In silent mode","In silent mode","?"
"Picture crop","5+","Yes","Yes","8+","10+","?","No","Yes","Yes"
"Photo rotation","5+","Yes","Yes","8+","10+","?","No","Yes","Yes"
"Photo red-eye reduction","5+","2.3+","No","3rd party software","10+","?","No","No","?"
"HDR photos option","Yes","4.2+, some manufacturers earlier","No","3rd party apps","10.1+","?","No","No","Yes"
"Photo/video import from memory cards","With Camera Connection Kit","Yes","Yes","?","Yes","?","?","Yes","?"
"Video trim","Yes","2.3+","No","8+","10+","?","No","?","?"
"Productivity","Productivity","Productivity","Productivity","Productivity","Productivity","Productivity","Productivity","Productivity","Productivity"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Multitasking","7+;
4-7: Limited","Yes","Yes","8+, 7.5: Limited","Yes","Yes","2+","Yes","Yes"
"Document-centric multitasking","No","5+","No","No","No","No","No","No","No"
"Split-screen app usage","No, 3rd party software on jailbroken devices","No, 3rd party software","No","No","No, 3rd party software","No","Yes","No","Tablet-only"
"Record video with voice while calling","No","Yes (Not available on some devices)","?","Yes","?","?","?","?","?"
"Desktop interactive widgets","No, 3rd party software on jailbroken devices","Yes","?","No Live Tiles are not interactive","No","Yes","No","Yes","?"
"Lock screen widgets","Media player, voicemail, camera;
5+: Notifications;
7+: Control Center
8+: Interactive Notifications","No, introduced on Android 4.2 and removed on Android 5","?","Media Player; 8+: Live Apps and notifications","Yes, interactive notifications, camera, alarm","?","Media player; Notifications (sms, call)","Yes","?"
"Notification view widgets","8+","4.1+: Google Now and possible with 3rd party apps","?","No","Yes, BB 10.2","?","No","Yes","?"
"Quick settings toggles","7+; 3rd party software on jailbroken devices","2+","Yes","8.1+","10+, customizable in 10.2.1+","?","No","No","Yes"
"Search multiple internal applications at once","Yes","Yes","Yes","8.1+","Yes","?","Yes","No","?"
"Settings search","No, 3rd party software on jailbroken devices","5+ or 3rd party software like CyanogenMod","No","No","Yes","No","No","No","No"
"Search all fields of internal objects","6+","Only search Contacts name field but not any other field","?","Contacts are searched by name, nick and company, but not other fields like address or notes","Yes","?","Only searches contacts by name","Only first name, last name, nickname, also the multiple field called ""Details""","?"
"Core applications missing search","Bookmarks","Calendar (available since 3+ and HTC Sense)","?","Video","?","?","?","?","?"
"Phone number links to dialer","Yes","Available in stock Android, but not all devices enable it.","Yes","Yes","Yes","?","Yes, but not in browser","?","?"
"Addresses links to maps","Yes","In Contacts, but not in Calendar nor in Gmail","No","Yes","Yes","?","?","?","?"
"Dates links to calendar","Yes","No","No","?","?","?","?","?","?"
"Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts","Ringtones and Alerts"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Custom ringtones","Yes","Yes","1.2+","7.10.7720.0+","Yes","?","Yes","Yes","?"
"Custom SMS/MMS tones","5+","Yes","No","8 GDR3+","Yes","?","?","Yes","?"
"Custom vibrate alert patterns","5+","No, possible on some Samsung devices such as Galaxy S III, but limited","No","?","Yes","?","?","?","?"
"Security and Privacy","Security and Privacy","Security and Privacy","Security and Privacy","Security and Privacy","Security and Privacy","Security and Privacy","Security and Privacy","Security and Privacy","Security and Privacy"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Proxy server","Yes","3.1+ but only global, not per connection and only works for the browser 3rd party apps available","No","Yes","Yes","?","Yes","Yes","?"
"On-device encryption","Yes (3rd party software may attempt brute-force attack on password)","3+","No","8+","Yes (3rd party software may attempt brute-force attacks on password)","?","No","No","?"
"External storage encryption","External storage not supported","No, 3rd party","?","8.1+ Apps and data only","Yes","?","No","?","?"
"Cloud encrypted storage","No, data stored on iCloud is accessible by Apple and shared with the American PRISM surveillance program.","No, data is accessible by Google and shared with the American PRISM surveillance program.","?","No, data is accessible by Microsoft and shared with the American PRISM surveillance program.","?","?","?","?","?"
"Privacy of synchronization","When synchronizing locally and not using iCloud (that keeps data unencrypted)","Not possible since there is only Google synchronization (that keeps data unencrypted), possible with HTC Sense Desktop Sync","?","Partial, Contacts, Calendar and Mail can be kept private when using your own Exchange server or Office 365 own cloud instead of synchronizing with public cloud servers (that keeps data unencrypted) for Photos and Office docs can be kept private when using your own Office 365 cloud or SharePoint, or synchronization of Phones can be disabled (by default).","When using your own BES instead of BlackBerry cloud BES (that keeps data unencrypted)","?","?","?","?"
"Sync to cloud communication encryption","Yes","2.3.4+","?","7.10.7720.0+","Yes","?","?","?","?"
"Wireless anti-tracking","8+","3rd party software","No","No","No","No","No","?","?"
"Remote device location tracking","Yes","Yes","No","Yes","Yes","?","?","?","?"
"Remote device locking and/or data wipe","Yes","2.2+","No","Yes","Yes","?","?","?","?"
"End-to-end encrypted push notifications","Possible since iOS 7, where the application can handle the notification and decrypt it","Possible, notifications are handled by the application that can decrypt it","?","Possible, raw notifications are handled by the application that can decrypt it","?","?","?","?","?"
"SSH Client","Yes","Yes","?","Yes","Yes","Yes","?","Yes","Yes"
"VPN","Yes","Yes","No","8.1+","10+","No","?","?","?"
"OpenVPN","Yes","No, but possible with 3rd party firmware","No","No","No","Yes","?","Yes","?"
"WPA PEAP","Yes","Yes","Yes","Yes","?","?","?","No","?"
"Sound and Voice","Sound and Voice","Sound and Voice","Sound and Voice","Sound and Voice","Sound and Voice","Sound and Voice","Sound and Voice","Sound and Voice","Sound and Voice"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Separate volume for ringtone and media","Yes","Yes","Yes","8.1+","Yes","?","?","Yes","?"
"Voice commands","5+ (Siri)","Yes","No","8.1+ Microsoft Cortana","Yes","?","?","No","?"
"Offline voice commands","Yes","No","No","Limited, Playback control not available","No","?","?","No","?"
"Voice recognition","5+ (Siri)","Yes","3rd party software","8.1+ Microsoft Cortana","Yes","?","?","No","?"
"Offline voice recognition","Limited, only calling and music playback","4.1+","No","Limited, only calling and launching apps","No","No","No","No","?"
"Non-English voice recognition","Yes","Yes","No","Yes","Yes","?","?","No","?"
"Sound recorder","3+: Limited (Not voice controlled)","Very limited (Doesn't work in background and not voice controlled)","No","3rd party software","10+ Embedded into Remember app, works in background but not voice controlled. 7.1 and older: Very limited (Doesn't work in background and not voice controlled)","?","Partial","3rd party software","?"
"Call recorder","Prevented by OS restrictions, but possible with 3rd party software on jailbroken devices","Prevented by OS restrictions, but possible with 3rd party firmware","No","No Prevented by OS restrictions","With third-party software","?","?","3rd party software on 1.1+","?"
"Sound trim","Yes","No, but 3rd party software available","No","3rd party software","?","?","?","?","?"
"Other Features","Other Features","Other Features","Other Features","Other Features","Other Features","Other Features","Other Features","Other Features","Other Features"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Non-intrusive incoming calls","No, 3rd party software on jailbroken devices","5+ or 3rd party software","No","No","No","No","No","No","No"
"Non-intrusive notifications","5+","Yes","Yes","Yes, except Calendar Reminders","6+","Yes","?","?","?"
"Move apps to external storage","No","2.2+","?","8.1+","No","No","No","?","?"
"Safe driving mode","3rd party software","3rd party software","No","8 GDR3+","No","?","?","?","?"
"Turn-by-turn navigation","6+","2+","?","8+","10+","?","?","Yes","?"
"Offline maps","3rd party software","Limited Google Maps","?","8+","3rd party software","?","?","3rd party software","?"
"Alternative routes in maps","5+","Yes","?","3rd party software","?","?","?","?","?"
"Show remembered Wi-Fi connections","No, 3rd party software on jailbroken devices","Yes","Yes","Yes","Yes","?","?","?","Yes"
"Remote Frame Buffer (RFB) protocol","?","Yes","?","?","?","Yes","?","?","?"
"Screencast on device","No, 3rd party software on jailbroken devices","No, 3rd party software like CyanogenMod ScreenCast, AOKP or OmniROM","No","No","No","No","No","No","No"
"Screencast over USB","8+: on OS X","4.4+ over USB, for prior versions root required for 3rd party app","No","3rd party software on 8.1+","No","No","No","?","?"
"Screen share","No","No","No","No","10+","No","No","No","No"
