"Layout engine","Release version","Preview version","Used by"
"Amaya","11.4.7","N/A","No longer developed; Amaya"
"Blink","537.36","source code","Chromium/Chrome (28+), Opera (15+), Yandex and Liebao."
"Gecko",")",")  daily release","All Mozilla software, including Firefox; SeaMonkey and Galeon; Camino; K-Meleon; Flock (up to 2.x); Debian IceWeasel; GNU IceCat (formerly GNU IceWeasel); Cyberfox; Icedove, Iceape and Iceowl; Fennec. Also used by the Maple platform in 2010 and 2011 Samsung ""SmartTV"" devices which are based on the build used in Firefox 3.0. Nokia Asha platform is also using Gecko for web apps rendering."
"KHTML","4.12.3","N/A","Konqueror"
"Presto","2.12.388","N/A","No longer developed; Opera and Opera Mobile use Blink now; Nintendo DS & DSi Browser; Internet Channel"
"Tasman","(IE 5.2.3 for Mac)","N/A","No longer developed (aborted in 2003); Internet Explorer 5+  for Mac OS X"
"Trident","7.0 (IE 11)","N/A","Internet Explorer and other Internet Explorer shell like Maxthon (Microsoft Windows operating system only), Windows Phone 8"
"WebKit","534.20","nightly build","Tizen (both OS and browser), Safari (both desktop and mobile), Google Chrome (before 28), Maxthon 3, Shiira, iCab 4, OmniWeb 5.5+, Web, Adobe AIR, Midori, Adobe Dreamweaver CS4 and CS5, Android browser, Palm webOS browser, Symbian S60 browser, OWB, Steam, Rekonq, Arora, Flock (version 3+), RockMelt, Dolphin Browser, Sleipnir, Konqueror. Used by the LG Smart TV platform to enable web content on TVs."
"Value","Meaning"
"Yes","Indicates that the layout engine fully supports this property/element when valid values are used."
"No","Indicates that the property/element is completely ignored."
"Partial","Indicates that the property/element is understood, but that not all values are supported. Supported values are implemented correctly."
"Incorrect","Indicates that the property/element is understood, but that it is not implemented correctly in all cases."
"Experimental","Indicates that the property/element is understood, but supported under an alternate name. May be incomplete or buggy."
"Dropped","Indicates that the property/element is no longer supported."
"Nightly build","Indicates that the property/element is supported to some extent in an experimental/nightly build. Future support is expected."
"Depends","Indicates that the property/element is supported only on certain platforms, or if certain settings are configured."
"","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"DOM1","6.0","Yes","1.0","85","Yes","1.0"
"DOM2","Mostly","Partial","Mostly","Partial","Mostly","Mostly"
"DOM3","No","No","Partial","Partial","Partial","Partial"
"DOM1","","9.0","Yes","Partial","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","6.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","6.0","Yes","1.0","Yes","?","1.0"
"DOM1","","6.0","No","1.0","Yes","?","1.0"
"DOM1","","6.0","No","1.0","Yes","?","1.0"
"DOM1","","9.0","No","1.0","Yes","?","1.0"
"DOM1","","9.0","?","1.7","Yes","?","1.0"
"DOM1","","No","?","No","Yes","?","No"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"DOM2","","8.0","Yes","1.0","Yes","?","2.1"
"DOM3","","9.0","No","1.7","Yes","?","2.0"
"DOM3","","9.0","No","1.7","No","?","No"
"DOM3","","9.0","No","1.7","No","?","No"
"DOM3","","9.0","No","1.7","No","?","No"
"DOM3","","9.0","No","1.7","No","?","No"
"DOM3","","No","No","No","No","?","No"
"DOM3","","No","No","1.7","No","?","No"
"DOM3","","No","No","1.7","No","?","No"
"DOM3","","No","No","1.7","No","?","No"
"DOM3","","No","No","1.7","No","?","No"
"Interface Node","Interface Node","Interface Node","Interface Node","Interface Node","Interface Node","Interface Node","Interface Node"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","Partial","Yes","?","1.0"
"DOM1","","5.0","Yes","Partial","Yes","?","1.0"
"DOM1","","5.0","Yes","Partial","Yes","?","1.0"
"DOM1","","5.0","Yes","Partial","Yes","?","1.0"
"DOM1","","6.0","Yes","1.9","Yes","?","1.0"
"DOM1","","6.0","Yes","1.0","Yes","?","1.0"
"DOM2","","5.0","Yes","1.0","Yes","?","1.0"
"DOM2","","5.0","Yes","1.0","Yes","?","1.0"
"DOM2","","5.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM3","","9.0","No","1.8","Yes","?","2.1"
"DOM3","","9.0","No","1.7","Yes","4.2.4","2.1"
"DOM3","","No","No","1.7","Yes","?","Yes"
"DOM3","","9.0","No","1.7","Yes","?","2.0"
"DOM3","","9.0","No","1.7","Yes","?","2.0"
"DOM3","","9.0","No","1.7","Yes","?","2.0"
"DOM3","","9.0","No","1.7","Yes","?","2.0"
"DOM3","","No","No","1.7","Yes","?","2.0"
"DOM3","","No","No","1.7","Yes","?","No"
"DOM3","","No","No","1.7","Yes","?","No"
"DOM3","","9.0","No","1.9","Yes","?","2.7"
"Interface NodeList","Interface NodeList","Interface NodeList","Interface NodeList","Interface NodeList","Interface NodeList","Interface NodeList","Interface NodeList"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"Interface NamedNodeMap","Interface NamedNodeMap","Interface NamedNodeMap","Interface NamedNodeMap","Interface NamedNodeMap","Interface NamedNodeMap","Interface NamedNodeMap","Interface NamedNodeMap"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM1","","5.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"Interface CharacterData","Interface CharacterData","Interface CharacterData","Interface CharacterData","Interface CharacterData","Interface CharacterData","Interface CharacterData","Interface CharacterData"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"Interface Attr","Interface Attr","Interface Attr","Interface Attr","Interface Attr","Interface Attr","Interface Attr","Interface Attr"
"DOM1","","6.0","?","1.0","Yes","Yes","1.0"
"DOM1","","6.0","?","1.0","Yes","Yes","1.0"
"DOM1","","Incorrect","Incorrect","1.9.1","Yes","Yes","1.0"
"DOM2","","9.0","?","1.0","Yes","Yes","1.0"
"DOM3","","No","No","No","No","?","No"
"DOM3","","No","No","1.9","No","No","No"
"Interface Element","Interface Element","Interface Element","Interface Element","Interface Element","Interface Element","Interface Element","Interface Element"
"DOM1","","4.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","4.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","8.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","8.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","8.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","6.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","9.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","9.0","Yes","1.0","Yes","Yes","1.0"
"DOM1","","9.0","Yes","1.0","No","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","No","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM2","","9.0","Yes","1.0","Yes","?","1.0"
"DOM3","","No","No","No","No","?","No"
"DOM3","","No","No","No","No","?","No"
"DOM3","","No","No","No","No","?","No"
"DOM3","","No","No","No","No","?","No"
"Interface Text","Interface Text","Interface Text","Interface Text","Interface Text","Interface Text","Interface Text","Interface Text"
"DOM1","","9.0","Yes","1.0","Yes","?","1.0"
"DOM3","","No","No","1.9.1","No","?","Yes"
"DOM3","","9.0","No","1.9.1","No","?","2.1"
"DOM3","","9.0","No","1.9.1","No","?","2.1"
"Interface Comment","Interface Comment","Interface Comment","Interface Comment","Interface Comment","Interface Comment","Interface Comment","Interface Comment"
"DOM1","","6.0","No","1.0","Yes","?","1.0"
"Interface TypeInfo","Interface TypeInfo","Interface TypeInfo","Interface TypeInfo","Interface TypeInfo","Interface TypeInfo","Interface TypeInfo","Interface TypeInfo"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"DOM3","","No","No","No","No","No","No"
"Interface UserDataHandler","Interface UserDataHandler","Interface UserDataHandler","Interface UserDataHandler","Interface UserDataHandler","Interface UserDataHandler","Interface UserDataHandler","Interface UserDataHandler"
"DOM3","","No","No","No","No","No","No"
"Interface DOMError","Interface DOMError","Interface DOMError","Interface DOMError","Interface DOMError","Interface DOMError","Interface DOMError","Interface DOMError"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","No"
"Interface DOMErrorHandler","Interface DOMErrorHandler","Interface DOMErrorHandler","Interface DOMErrorHandler","Interface DOMErrorHandler","Interface DOMErrorHandler","Interface DOMErrorHandler","Interface DOMErrorHandler"
"DOM3","","No","No","No","No","No","2.0"
"Interface DOMLocator","Interface DOMLocator","Interface DOMLocator","Interface DOMLocator","Interface DOMLocator","Interface DOMLocator","Interface DOMLocator","Interface DOMLocator"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"DOM3","","No","No","No","No","No","2.0"
"Interface DOMConfiguration","Interface DOMConfiguration","Interface DOMConfiguration","Interface DOMConfiguration","Interface DOMConfiguration","Interface DOMConfiguration","Interface DOMConfiguration","Interface DOMConfiguration"
"DOM3","","No","No","No","No","?","2.0"
"DOM3","","No","No","No","No","?","2.0"
"DOM3","","No","No","No","No","?","2.0"
"DOM3","","No","No","No","No","?","2.0"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Interface CDATASection","Interface CDATASection","Interface CDATASection","Interface CDATASection","Interface CDATASection","Interface CDATASection","Interface CDATASection","Interface CDATASection"
"DOM1","","No","No","1.0","Yes","?","2.0"
"Interface DocumentType","Interface DocumentType","Interface DocumentType","Interface DocumentType","Interface DocumentType","Interface DocumentType","Interface DocumentType","Interface DocumentType"
"DOM1","","No","No","1.0","Yes","?","1.0"
"DOM1","","No","No","No","Yes","?","1.0"
"DOM1","","No","No","No","Yes","?","1.0"
"DOM2","","No","No","1.0","Yes","?","1.0"
"DOM2","","No","No","1.0","Yes","?","1.0"
"DOM2","","No","No","1.0","Yes","?","1.0"
"Interface Notation","Interface Notation","Interface Notation","Interface Notation","Interface Notation","Interface Notation","Interface Notation","Interface Notation"
"DOM1","","No","No","1.0","Yes","?","2.0"
"DOM1","","No","No","1.0","Yes","?","2.0"
"Interface Entity","Interface Entity","Interface Entity","Interface Entity","Interface Entity","Interface Entity","Interface Entity","Interface Entity"
"DOM1","","No","No","1.0","Yes","?","No"
"DOM1","","No","No","1.0","Yes","?","No"
"DOM1","","No","No","1.0","Yes","?","No"
"DOM3","","No","No","No","No","?","No"
"DOM3","","No","No","No","No","?","No"
"DOM3","","No","No","No","No","?","No"
"Interface EntityReference","Interface EntityReference","Interface EntityReference","Interface EntityReference","Interface EntityReference","Interface EntityReference","Interface EntityReference","Interface EntityReference"
"DOM1","","No","No","1.0","Yes","?","No"
"Interface ProcessingInstruction","Interface ProcessingInstruction","Interface ProcessingInstruction","Interface ProcessingInstruction","Interface ProcessingInstruction","Interface ProcessingInstruction","Interface ProcessingInstruction","Interface ProcessingInstruction"
"DOM1","","No","No","1.0","Yes","?","2.0"
"DOM1","","No","No","1.0","Yes","?","2.0"
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto"
"Interface HTMLCollection","Interface HTMLCollection","Interface HTMLCollection","Interface HTMLCollection","Interface HTMLCollection","Interface HTMLCollection","Interface HTMLCollection","Interface HTMLCollection"
"DOM1","","7.0","?","1.0","?","?","1.0"
"DOM1","","7.0","?","1.0","?","?","1.0"
"DOM1","","7.0","?","1.0","?","?","1.0"
"Interface HTMLOptionsCollection","Interface HTMLOptionsCollection","Interface HTMLOptionsCollection","Interface HTMLOptionsCollection","Interface HTMLOptionsCollection","Interface HTMLOptionsCollection","Interface HTMLOptionsCollection","Interface HTMLOptionsCollection"
"DOM2","","?","?","1.0","?","?","2.0"
"DOM2","","?","?","1.0","?","?","2.0"
"DOM2","","?","?","1.0","?","?","2.0"
"Interface HTMLDocument","Interface HTMLDocument","Interface HTMLDocument","Interface HTMLDocument","Interface HTMLDocument","Interface HTMLDocument","Interface HTMLDocument","Interface HTMLDocument"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","4.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","3.0","Yes","1.0","Yes","?","1.0"
"DOM1","","Yes","?","1.0","Yes","?","1.0"
"Interface HTMLElement","Interface HTMLElement","Interface HTMLElement","Interface HTMLElement","Interface HTMLElement","Interface HTMLElement","Interface HTMLElement","Interface HTMLElement"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","5.0","Yes","1.0","?","?","1.0"
"Interface HTMLHtmlElement","Interface HTMLHtmlElement","Interface HTMLHtmlElement","Interface HTMLHtmlElement","Interface HTMLHtmlElement","Interface HTMLHtmlElement","Interface HTMLHtmlElement","Interface HTMLHtmlElement"
"DOM1","","6.0","?","1.0","?","?","2.0"
"Interface HTMLHeadElement","Interface HTMLHeadElement","Interface HTMLHeadElement","Interface HTMLHeadElement","Interface HTMLHeadElement","Interface HTMLHeadElement","Interface HTMLHeadElement","Interface HTMLHeadElement"
"DOM1","","8.0","?","1.0","?","?","1.0"
"Interface HTMLLinkElement","Interface HTMLLinkElement","Interface HTMLLinkElement","Interface HTMLLinkElement","Interface HTMLLinkElement","Interface HTMLLinkElement","Interface HTMLLinkElement","Interface HTMLLinkElement"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","8.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"Interface HTMLTitleElement","Interface HTMLTitleElement","Interface HTMLTitleElement","Interface HTMLTitleElement","Interface HTMLTitleElement","Interface HTMLTitleElement","Interface HTMLTitleElement","Interface HTMLTitleElement"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"Interface HTMLMetaElement","Interface HTMLMetaElement","Interface HTMLMetaElement","Interface HTMLMetaElement","Interface HTMLMetaElement","Interface HTMLMetaElement","Interface HTMLMetaElement","Interface HTMLMetaElement"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","6.0","?","1.0","?","?","2.0"
"Interface HTMLBaseElement","Interface HTMLBaseElement","Interface HTMLBaseElement","Interface HTMLBaseElement","Interface HTMLBaseElement","Interface HTMLBaseElement","Interface HTMLBaseElement","Interface HTMLBaseElement"
"DOM1","","8.0","Yes","1.0","?","?","2.0"
"DOM1","","4.0","Yes","1.0","?","?","2.0"
"Interface HTMLStyleElement","Interface HTMLStyleElement","Interface HTMLStyleElement","Interface HTMLStyleElement","Interface HTMLStyleElement","Interface HTMLStyleElement","Interface HTMLStyleElement","Interface HTMLStyleElement"
"DOM2","","?","?","1.0","?","?","1.0"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"DOM2","","4.0","Yes","1.0","?","?","1.0"
"Interface HTMLBodyElement","Interface HTMLBodyElement","Interface HTMLBodyElement","Interface HTMLBodyElement","Interface HTMLBodyElement","Interface HTMLBodyElement","Interface HTMLBodyElement","Interface HTMLBodyElement"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","8.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"Interface HTMLFormElement","Interface HTMLFormElement","Interface HTMLFormElement","Interface HTMLFormElement","Interface HTMLFormElement","Interface HTMLFormElement","Interface HTMLFormElement","Interface HTMLFormElement"
"DOM1","","8.0","Yes","1.9","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"Interface HTMLSelectElement","Interface HTMLSelectElement","Interface HTMLSelectElement","Interface HTMLSelectElement","Interface HTMLSelectElement","Interface HTMLSelectElement","Interface HTMLSelectElement","Interface HTMLSelectElement"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","5.0","Yes","1.0","?","?","1.0"
"DOM1","","5.0","Yes","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"Interface HTMLOptGroupElement","Interface HTMLOptGroupElement","Interface HTMLOptGroupElement","Interface HTMLOptGroupElement","Interface HTMLOptGroupElement","Interface HTMLOptGroupElement","Interface HTMLOptGroupElement","Interface HTMLOptGroupElement"
"DOM1","","?","?","1.0","?","?","2.0"
"DOM1","","No","Yes","1.0","?","?","2.0"
"Interface HTMLOptionElement","Interface HTMLOptionElement","Interface HTMLOptionElement","Interface HTMLOptionElement","Interface HTMLOptionElement","Interface HTMLOptionElement","Interface HTMLOptionElement","Interface HTMLOptionElement"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","6.0","Yes","1.0","?","?","2.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"Interface HTMLInputElement","Interface HTMLInputElement","Interface HTMLInputElement","Interface HTMLInputElement","Interface HTMLInputElement","Interface HTMLInputElement","Interface HTMLInputElement","Interface HTMLInputElement"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","5.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","2.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.9","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"Interface HTMLTextAreaElement","Interface HTMLTextAreaElement","Interface HTMLTextAreaElement","Interface HTMLTextAreaElement","Interface HTMLTextAreaElement","Interface HTMLTextAreaElement","Interface HTMLTextAreaElement","Interface HTMLTextAreaElement"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
"DOM1","","?","?","1.0","?","?","1.0"
"DOM1","","4.0","Yes","1.0","?","?","1.0"
"DOM1","","5.0","Yes","1.0","?","?","1.0"
"DOM1","","3.0","Yes","1.0","?","?","1.0"
