"Company","Microsoft","Microsoft","Microsoft","Microsoft","Microsoft","Apple","BlackBerry","BlackBerry","Nokia","Nokia","Google","Google","Google","Notify Corp.","Palm","MailSite Software Inc.","NitroDesk","Thursby Software"
"Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007","Exchange ActiveSync 12.0 - Exchange Server 2007"
"Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:"
"User started remote wipe (server side)","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Link Access","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"HTML email","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Server Search","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","No"
"Set Out of Facility/Office (OOF)","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes","No","No","Yes","No"
"Follow-up flags","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Meeting attendee information","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No"
"PIN reset","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","Yes"
"AutoDiscover","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes"
"Bandwidth reduction","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes"
"Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:"
"Allow attachment download (client side)","Yes","Yes","No","No","Yes","No","Yes","Yes","No","No","No","No","Yes","Yes","No","Yes","Yes","Yes"
"Maximum attachment size","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","No","No","No","Yes","No","No","No","Yes","No"
"Enable password recovery","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","N/A"
"Allow simple password","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","N/A"
"Password expiration (days)","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","N/A"
"Enforce password history","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","N/A"
"Encrypt storage card","Yes","Yes","No","No","No","N/A","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","No"
"Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1","Exchange ActiveSync 12.1 - Exchange Server 2007 SP1"
"Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:"
"Cancel remote wipe (server side)","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Remote wipe confirmation","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Default mobile policy (server side)","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Bandwidth reductions (compressed/removed headers)","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","Yes"
"S/MIME","Yes","Yes","No","No","Unknown","Yes","Yes","Yes","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:"
"Disable desktop ActiveSync","Yes","Yes","Yes","Yes","Unknown","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Disable removable storage","Yes","Yes","Yes","Yes","Unknown","N/A","No","Yes","N/A","N/A","No","No","No","No","N/A","No","Yes","N/A"
"Disable camera","Yes","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No"
"Disable SMS text messaging","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Disable Wi-Fi","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Disable Bluetooth","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No","No","N/A"
"Disable IrDA","Yes","Yes","Yes","Yes","No","N/A","N/A","N/A","No","No","No","No","No","No","N/A","No","No","N/A"
"Allow internet sharing from device","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Allow desktop sharing from device","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Disable POP3/IMAP4 email","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Allow consumer email","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Allow browser","Yes","Yes","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","No"
"Allow unsigned applications","Yes","Yes","No","No","No","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Allow unsigned CABs","Yes","Yes","No","No","No","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Application allow list","Yes","Yes","No","No","No","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Application block list","Yes","Yes","No","No","No","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Require signed S/MIME messages","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","Yes"
"Require encrypted S/MIME messages","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","Yes"
"Require signed S/MIME algorithm","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Require encrypted S/MIME algorithm","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Allow S/MIME encrypted algorithm negotiation","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Allow S/MIME SoftCerts","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Device encryption enabled","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","No","Yes"
"Require device encryption","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes"
"Minimum number of complex characters","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","N/A"
"Configure message formats (HTML or plain text)","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","No"
"Include past email items (Days)","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes"
"Email body truncation size (KB)","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No","Yes","Yes","Yes"
"HTML email body truncation size (KB)","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No","Yes","Yes","Yes"
"Include past calendar items (Days)","Yes","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes"
"Require manual sync while roaming","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","No"
"Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010","Exchange ActiveSync 14.0 - Exchange Server 2010"
"Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:"
"Conversation View","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","No","Yes","Yes"
"Move always","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Reply state","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","Yes","Yes"
"UM card (client side only)","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Free/Busy lookup","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","No"
"Nickname cache","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No"
"SMS sync","Yes","Yes","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","Yes","No"
"Downloadable client","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No","Yes","Yes","No"
"Notes sync","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","No"
"Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:"
"Allow mobile OTA update","Yes","Yes","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Mobile OTA update mode","Yes","Yes","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1","Exchange ActiveSync 14.1 - Exchange Server 2010 SP1"
"Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:"
"Conversation segments","Yes","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"GAL Photos","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","No"
"IRM support","Yes","Yes","No","Yes","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","Yes","No"
"Block/Allow/Quarantine List (device info)","Yes","Yes","No","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","No"
"Allow attachment download (server side)","N/A","N/A","N/A","N/A","Yes","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:"
"Allow IRM over EAS","Yes","Yes","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No"
"Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2","Exchange ActiveSync 14.2 - Exchange Server 2010 SP2"
"Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:"
"Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:"
"Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security","Security"
"Support smart card authentication","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Yes"
"FIPS 140-2 validated","Unknown","Unknown","Unknown","Unknown","Unknown","No","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Yes"
