"Client","Author, creator","First public release","Type","Latest stable version","License"
"Adium","Adam Iser, Evan Schoenberg","2001-09","Multi-protocol","1.5.10 (May 20, 2014; 11 months ago)","GPLv2"
"aMSN","The aMSN team","2002-05","Single-protocol","0.98.4","GPL"
"AIM","AOL","1997-05","Single-protocol","8.0.7.1 (February 4, 2014; 14 months ago)","Clickwrap"
"Ayttm","Colin Leroy and Philip Tellis","2003-04","Multi-protocol","Linux: 0.6.1
Windows: 0.4.6-17","GPL"
"BBM","BlackBerry Limited","2006","Single-protocol","10.5.5.38 (BlackBerry 10) (31 October 2014; 5 months ago) 8.5.1.8 (BlackBerry) (3 August 2014; 8 months ago) 2.5.0.36 (Android) (10 November 2014; 5 months ago) 2.5.0.26 (iOS) (31 October 2014; 5 months ago)","Proprietary"
"BitlBee","Wilmer van der Gaast","2002-08-09","Multi-protocol IRC gateway","3.2.2 (5 July 2014; 9 months ago)","GPL"
"Bombus","Eugene Stahov","2005-01-05","Single-protocol","v0.6 (2008; 7 years ago)","GPL"
"Centericq","Konstantin Klyagin","1999","Multi-protocol","4.21.0 (September 2, 2005; 9 years ago)","GPL"
"Coccinella","Mats Bengtsson","1999-12-01","Single-protocol","0.96.16 (December 1, 2009; 5 years ago)","GPLv3"
"eBuddy","Paulo Taylor","2003-03-09","Multi-protocol","2011; 4 years ago","Clickwrap"
"emesene","Luis Mariano Guerra","2006-05-24","Multi-protocol","2.12.5","GPL"
"Empathy","The GNOME Project","2007-05","Multi-protocol","3.16 (March 25, 2015; 33 days ago)","GPL"
"FaceTime","Apple Inc.","2010","Single-protocol","2.0 (July 25, 2012; 2 years ago)","Proprietary"
"Fire","Eric Peyton","1999-04-01","Multi-protocol","1.5.6 (February 16, 2006)","GPL"
"Firetalk","Multitude Communications","1997 -2001","voice/music chat program","","GPL"
"Gadu-Gadu","Łukasz Foltyn / GG Network S.A.","2000-08-15","Single-protocol","Modern UI: 2.0.0.179
Desktop: 12.0.49.11103 (December 13, 2013; 16 months ago)","Clickwrap"
"Gajim","Yann Le Boulanger","2004-05-21","Single-protocol","0.16 (October 4, 2014; 6 months ago)","GPL"
"Google Hangouts","Google, Inc.","2013-05-15","Single-protocol","","Clickwrap"
"Hookt","Hookt, Inc.","2011-09-14","Single-protocol","","Proprietary"
"Hike","Bharti SoftBank","2012-12-12","Single-protocol","3.2.0 August 12, 2014; 8 months ago)12
2.6.2.0 July 23, 2014; 8 months ago)23
2.6.2 May 7, 2014; 11 months ago)07
2.6.0 August 12, 2014; 8 months ago)12
2.6.0 (Symbian)","GPL"
"IBM Lotus Sametime","IBM, Ubique","1998","Multi-protocol — proprietary T.120, SIP, XMPP","9.0.0 (September 20, 2013; 18 months ago)","Clickwrap"
"iChat","Apple Inc.","2002-08","Multi-protocol","6.0.1 (1002) (February 1, 2012; 3 years ago), replaced by Messages","Clickwrap"
"ICQ","Mirabilis (AOL)","1996-11","Single-protocol","8.0.5977 (December 14, 2012; 2 years ago)","Clickwrap"
"IMVU","Will Harvey","2001-07","Multiple-protocol","3.0","Clickwrap"
"Instantbird","Florian Quèze","2007","Multi-protocol","1.5 (December 17, 2013; 16 months ago)","GPLv2"
"Jitsi","Emil Ivov","2003","Multi-protocol","2.8 (build.5426) (March 19, 2015; 39 days ago)","LGPL"
"Kadu","Kadu Team","2001-08","Multi-protocol","2.0 (February 21, 2015; 2 months ago)","GPLv2"
"KakaoTalk","Kakao Corp.","2010-03-18","single-protocol","iOS: 5+
 Android: 4+
 Windows Phone: 2+
 BlackBerry: 3+
 Windows 8","Proprietary"
"Kik Messenger","Kik Interactive","2010-10","Multi-protocol","6.2","Freeware"
"Kopete","Kopete Team","2002-03-03","Multi-protocol","1.2.3 (May 4, 2012; 2 years ago)","GPL"
"Libon","Orange S.A.","2012-11-21","","","Proprietary"
"Line","LINE Corporation","2011","","iOS: 3.8.2
 Android: 3.8.5
 Windows Phone: 2.6.0.137
 BlackBerry: 1.8.23
 Windows 8","Proprietary"
"MCabber","Mikael Berthe","2005-06-07","Single-protocol","0.10.3 (May 8, 2014; 11 months ago)","GPL"
"Meetro","Paul Bragiel & Samuel Stauffer","2005","Multi-protocol","Windows: 0.96 beta
OS X: 0.53 beta","Clickwrap"
"Messages","Apple Inc.","2012-07-25","Multi-protocol","8.1.3 (January 27, 2015; 2 months ago)","Clickwrap"
"Microsoft Lync","Microsoft Corporation","2005","Single-protocol","2013 (October 2, 2012; 2 years ago)","Clickwrap"
"Miranda IM","Miranda IM project","2000-02-06","Multi-protocol","0.10.31 (23 April 2015; 4 days ago)","GPL"
"MySpaceIM","MySpace","2006-05-09","Single-protocol","1.0.754.0 (February 7, 2008; 7 years ago)","Clickwrap"
"naim","Daniel Reed","1998-10-05","Multi-protocol","0.11.8.3.1 (July 9, 2007; 7 years ago)","GPL"
"Nimbuzz","Evert Jaap Lugt","2006","Multi-protocol","Android: 3.1.1
 (1 September 2014; 7 months ago) iOS: 3.3.0
 (28 April 2014; 11 months ago) Blackberry OS: 4.0
 (10 December 2013; 16 months ago) Windows Phone: 1.1.8.1
 (16 April 2014; 12 months ago)","Clickwrap"
"Palringo","Palringo Ltd","2006","Single-protocol","Windows: 2.7.9 (July 4, 2012; 2 years ago)
Windows Mobile: 2.6.6 (March 30, 2012; 3 years ago)
iOS: 4.12 (August 6, 2012; 2 years ago)
Android: 5.2.8 (August 1, 2012; 2 years ago)
OS X: 4.6.4 (July 24, 2012; 2 years ago)
Windows Phone: 0.11.0.0 (February 14, 2012; 3 years ago)","Clickwrap"
"IBM Lotus Sametime","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","/!\ This cell is not defined /!\"
"ICQ","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"IMVU","Yes","Yes","No","No","No","No","Yes","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Instantbird","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Jitsi","Yes","Yes","Yes","No","No","No","Unstable","Unstable","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"KakaoTalk","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Kadu","Yes","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","No","/!\ This cell is not defined /!\"
"Kopete","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Line","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Messages","No","Included","No","No","No","No","No","No","Included","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"MCabber","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Microsoft Lync","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","No","No","No","No","No","/!\ This cell is not defined /!\"
"Miranda IM","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"MySpaceIM","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"naim","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Nimbuzz","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","/!\ This cell is not defined /!\"
"Palringo","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","/!\ This cell is not defined /!\"
"Paltalk","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"Pidgin","Yes","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","/!\ This cell is not defined /!\"
"Psi","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"QIP","Yes","No","No","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","/!\ This cell is not defined /!\"
"Qnext","Yes","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"QuteCom","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Surespot","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Yes","Unknown","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","/!\ This cell is not defined /!\"
"Skype","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","PSP PSV XB1","/!\ This cell is not defined /!\"
"Telegram","Yes","Yes","Yes","No","No","Yes","Yes","Coming soon","Yes","No","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"Tencent QQ","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","/!\ This cell is not defined /!\"
"TextSecure","No","No","No","No","No","No","Yes","No","Yes","No","No","No","No","Coming soon","No","/!\ This cell is not defined /!\"
"Tkabber","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Tox","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Trillian","Yes","Yes","Partial","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"Viber","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","/!\ This cell is not defined /!\"
"WeChat","No","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"WhatsApp","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","/!\ This cell is not defined /!\"
"Wickr","No","No","No","No","No","No","Yes","No","Yes","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Windows Live Messenger","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Xbox","/!\ This cell is not defined /!\"
"Xfire","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Yahoo! Messenger","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"Yuilop","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Zephyr","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Client","Windows","OS X","Unix-like","Haiku","Amiga","Windows Phone","Android","BlackBerry OS","iOS","Symbian","MeeGo","Java ME","WebOS","Web","VGCs","/!\ This cell is not defined /!\"
"","Desktop","Desktop","Desktop","Desktop","Desktop","Mobile","Mobile","Mobile","Mobile","Mobile","Mobile","Mobile","Mobile","Other","Other","Other"
"Client","WLM","Y!M","AIM/ICQ","XMPP","IRC","IBM Lotus Sametime","Novell GroupWise Messenger","Gadu-Gadu","QQ","Xfire","Skype","MySpaceIM","SIP","Others"
"Adium","Partial","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Partial","Yes","No","MobileMe, Zephyr, NateOn, Tlen"
"AIM","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No"
"aMSN","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Ayttm","Yes","Yes","Partial","Yes","Yes","No","No","No","No","No","No","No","No","No"
"BitlBee","Yes","Depends","Yes","Yes","N/A","Depends","Depends","Depends","Depends","Depends","Depends","Depends","No","Depends"
"Centericq","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","No","No","No"
"climm","No","No","Yes","Partial","No","No","No","No","No","No","No","No","No","No"
"eBuddy","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No"
"emesene","Yes","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Empathy","Yes","Depends","Depends","Yes","Yes","Depends","Depends","Depends","Depends","Depends","Depends","Depends","Yes","Depends"
"Fire","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No"
"Gajim","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"IBM Lotus Sametime","No","Yes/No","Yes/No","Yes/No","No","Yes","No","No","No","No","No","No","Yes","No"
"ICQ","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No"
"IMVU","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","IMVU"
"Instantbird","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Netsoul"
"Jitsi","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","Yes","No"
"Kadu","No","No","No","Yes","No","No","No","Yes","No","No","No","No","No","No"
"Kopete","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Partial","No","No","SILC, WinPopup"
"Messages","No","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","MobileMe"
"Miranda IM","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Partial","Yes","No","Tlen"
"naim","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Lily"
"Nimbuzz","Yes","Yes","No","Yes","?","?","?","?","?","?","?","No","Yes","Twitter, Facebook chat, Google Talk"
"Palringo","Yes","Yes","Yes","Yes","No","No","No","Yes","No","?","?","?","No","?"
"Paltalk","No","Yes","Yes","No","No","No","No","No","No","?","?","?","No","?"
"Pidgin","Partial","Partial","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Partial","Yes","Yes","Battle.net, NateOn, SILC, Tlen, Zephyr"
"QIP","No","No","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","MRA, XIMSS"
"Qnext","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","Qnext"
"QuteCom","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","Yes","No"
"Skype","Partial","No","No","Partial","No","No","No","No","No","No","Yes","No","No","No"
"Tencent QQ","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No"
"Tkabber","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Trillian","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","LinkedIn, Foursquare, ASTRA, VZ"
"Windows Live Messenger","Yes","Yes","No","Partial","No","No","No","No","No","No","No","No","No","No"
"Yahoo! Messenger","Partial","Yes","No","No","No","Yes","No","No","No","No","No","No","No","No"
"Upptalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Zephyr","No","No","No","No","No","No","No","No","No","No","No","No","No","Zephyr"
"","WLM","Y!M","AIM/ICQ","XMPP","IRC","IBM Lotus Sametime","Novell GroupWise Messenger","Gadu-Gadu","QQ","Xfire","Skype","MySpaceIM","SIP","Others"
"Client","Transports","File transfer
(XEP-0096)","Multi-user
chat","Link-local
(XEP-0174)","Jingle","Jingle","Jingle"
"Client","Transports","File transfer
(XEP-0096)","Multi-user
chat","Link-local
(XEP-0174)","File transfer","Voice calls","Video calls"
"Adium","Yes","Yes","Yes","Yes","No","No","No"
"BitlBee","Yes","Yes","Yes","Yes","No","No","No"
"Bombus","No","Yes","Yes","No","No","No","No"
"climm","No","Yes","No","No","No","No","No"
"Coccinella","Yes","Yes","Yes","No","No","Yes","No"
"Telepathy-based","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Gajim","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Jitsi","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Kadu","No","Yes","No","No","No","No","No"
"Kopete","Yes","Yes","Yes","Yes","No","No","No"
"Messages","No","Yes","Partial","Yes","Yes","No","No"
"MCabber","No","No","Yes","No","Yes","No","No"
"Nimbuzz","Yes","Yes","Yes","No","Yes","Yes","Yes"
"Pidgin","Yes","Yes","Yes","Yes","No","Yes/No","Yes/No"
"Psi","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Tkabber","Yes","Yes","Yes","No","No","No","No"
"Trillian","No","Yes","Yes/No","Yes/No","No","No","No"
"Client","Number of features included","Toolkits or SDKs","File transfer","Proxy server","Graphical emoticon","Unicode (UTF-8)","Built-in games","Themes, skins","Plugin system","Third party add-ons","Scripting","Message logging","Voice messaging","Voice mail","Webcam support","Offline messaging","Remote desktop assistance","Whiteboard","RTL texting"
"Adium","11","Cocoa","Yes","?","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","?","?","?"
