"Family","Country","Manufac.","LEO
payload
(kg)","GTO
payload
(kg)","TLI
payload
(kg)","Cost
US$
(Millions)","Total
launches","Launches
reaching
space","Launches
reaching
any orbit","Launches
reaching
target orbit","Status","First
flight","Last
flight","Refs","Notes"
"Delta IV","USA","ULA","23,040","13,130","9,000","--","18","18","","","Active","2002","--","","Variants : S, M and Heavy."
"Diamant","France","SEREB","","--","--","--","","","--","--","Retired","1965","1975","",""
"Dnepr","UkraineRussia","Yuzhmash","3,600","--","750","14","17","","","","Active","1999","--","",""
"Energia","USSR","NPO Energia","100,000","","","240","2","2","1","1","Retired","1987","1988","","1 partial failure with Polyus spacecraft, 1 successful flight with Buran spacecraft."
"Epsilon","Japan","IHI Corporation","1,200","--","--","--","1","1","1","1","Active","2013","--","",""
"Falcon 1 & 1e","USA","SpaceX","420","--","--","7.9","5","4","2","2","Active","2006","--","","v1 superseded by 1e version"
"Falcon 9
v1.0, v1.1","USA","SpaceX","13,150","4,850","--","61.2","16","","","","Active","2010","--","","upgrade to version 1.1 in 2013
Launcher of Dragon capsule
* note: One flight put primary but not secondary payload into correct orbit"
"Falcon Heavy","USA","SpaceX","53,000","21,200","--","80-125","0","--","--","--","Devel.","--","--","","Demo expected for 2015"
"GSLV Mk.I & II","India","ISRO","5,000","2,500","--","--","8","6","5","3","Active","2001","--","",""
"GSLV Mk.III (LVM3)","India","ISRO","8,000","4,000","--","--","1","--","--","--","Devel.","2014","2014","","First Experimental Flight (suborbital) with passive cryogenic upper stage successful"
"H-I","Japan","Mitsubishi","3,200","","--","--","9","9","","","Retired","1986","1992","","license-built version of the Thor-ELT"
"H-II, IIA & IIB","Japan","Mitsubishi","19,000","8,000","--","--","28","26","","","Active","1994","--","","Var:. A202,A2022,A2024,A204,B"
"Haas","Romania","ARCA","400","","--","--","0","--","--","--","Devel.","--","--","","Launch from balloon"
"J-I","Japan","IHI Corporation Nissan Motors","880","--","--","--","1","","","","Retired","1996","1996","","Partial demo flight only"
"Kosmos","USSR","Yuzhnoye Polyot","1,500","--","--","12","610","--","--","559","Retired","1967","2010","","Var:  1, 3, 3M"
"Kaituozhe-1","China","CALT","","--","--","--","","","","","Retired","2002","2003","",""
"Lambda 4S","Japan","Nissan ISAS","","--","--","--","","","","","Retired","1966","1970","",""
"Long March 1","China","CALT","740","440","--","--","6","","--","--","Retired","1970","2002","","Var:  1, 1D"
"Long March 2-3-4","China","CALT","12,000","5,500","3,300","--","167","158","--","--","Active","1971","--","","Ascends of ICBMs DF-5
Var: 2A,2C,2D,2E,2F,3,3A,3B,3C,4,4B
2F Launcher of Shenzhou"
"Long March 5","China","CALT","25,000","14,000","--","--","0","--","--","--","Devel.","--","--","","Var: 200,320,504,522,540"
"Long March 6","China","CALT","1,500","--","--","--","0","--","--","--","Devel.","--","--","",""
"Long March 7","China","CALT","20,000","--","--","--","0","--","--","--","Devel.","--","--","",""
"MCT","USA","SpaceX","","--","--","--","0","--","--","--","Devel.","--","--","","Expected in the mid-2020s"
"Minotaur I","USA","Orbital Sciences","580","--","--","--","11","11","11","11","Active","2000","--","","Derived from the Minuteman II"
"Minotaur IV & V","USA","Orbital Sciences","1,735","640","447","50","4","4","4","4","Active","2010","--","","Also 2 suborbital launches (HTV-2a). Variants: IV, IV Lite, IV HAPS, V. Derived from Peacekeeper missile"
"Mu 1-3-4","Japan","Nissan Motor IHI","770","--","--","--","27","","--","--","Retired","1966","1995","","Var: 1, 3D, 4S, 3C, 3H, 3S, 3SII"
"Mu 5","Japan","Nissan Motor IHI","1,800","--","--","--","","","","","Retired","1997","2006","","Var: M-V, M-V KM"
"N1","USSR","NPO Energia","90,000","--","23,500","--","4","0","0","0","Retired","1969","1972","","Designed for Soviet Manned Lunar Mission"
"N-I & II","Japan","Mitsubishi","2,000","730","--","--","15","","--","--","Retired","1975","1987","","Derived from the American Delta rocket"
"Naro","South Korea","Khrunichev KARI","100","--","--","--","3","2","1","1","Active","2009","--","",""
"Pegasus","USA","Orbital Sciences","450","--","--","--","40","","--","--","Active","1990","--","",""
"Proton UR-500 Proton","USSR
Russia","Khrunichev","23,000","6,920","5,680","--","399","","353","--","Active","1965","--","","Var: M, K"
"PSLV","India","ISRO","3,800","1,300","--","--","29","28","28","28","Active","1993","","","Var: CA, XL, HP, 3S
Launched moon probe Chandrayaan I, Mars probe Mangalyaan I"
"UR-100N Rokot Strela","Russia","Eurockot Khrunichev","2,100","--","--","--","25","23","23","","Active","1994","--","","23 launches of Rockot; 2 launches of Strela"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"Safir","Iran","ISA","50","--","--","--","4","4","","","Active","2007","--","",""
"Saturn I & IB","USA","Chrysler Douglas","18,600","--","--","19","13","13","13","13","Retired","1961","1975","","Saturn 1 family also included 6 suborbital test launches"
"Saturn V","USA","Boeing North American Douglas","118,000","--","47,000","185","13","13","13","","Retired","1967","1973","","Var: Apollo, Skylab"
"Scout","USA","US Air Force NASA","210","--","--","--","125","104","--","--","Retired","1960","1994","","Var: X1, X2, A, D, G"
"Shavit","Israel","IAI","225","--","--","15","8","","--","--","Active","1988","--","","Var: Shavit, -1, -2"
"R-29 Shtil Volna","Russia","Makeyev","430","--","--","--","8","","--","--","Active","1995","2006","","Var: Vysota, Volna, Shtil, 2.1, 2R, 3"
"R-7 Semyorka Soyuz","USSR
Russia","RSC Energia TsSKB-Progress","5,500","2,400","1,200","--","1,740","","--","--","Active","1957","--","","Var: Sputnik, Luna, Vostok-L, Vostok-K, Voskhod, Molniya, Molniya-L, Molniya-M, Polyot, Soyuz, Soyuz-L, Soyuz-M, Soyuz-U, Soyuz-FG, Soyuz-2"
"Simorgh","Iran","ISA","100","--","--","--","0","--","--","--","Devel.","--","--","",""
"SLS","USA","Alliant Lockheed","130,000","--","--","--","0","--","--","--","Devel.","--","--","","Expected 2017"
"SLV","India","ISRO","40","--","--","--","4","3","3","2","Retired","1979","1983","","Launched Rohini satellite series"
"STS
Space Shuttle","USA","Alliant Martin Marietta Rockwell","24,400","3,810","--","450","135","134","134","133","Retired","1981","2011","","Orbiter mass: 68585 kg."
"Start-1","Russia","MITT","532","--","--","--","7","6","","","Active","1993","2006","",""
"Taurus","USA","Orbital Sciences","1,450","--","--","--","9","9","","","Active","1989","--","","Var:2110, 3110, 3210"
"Thor","USA","Douglas","1,270","--","38","--","357","","--","--","Retired","1957","1980","","Launched Pioneer & Explorer probes"
"Titan I-II-3-IV","USA","Martin Marietta","21,900","5,773","8,600","350","369","","--","--","Retired","1959","2005","","Var: I, II, IIIA, IIIB, IIIC, IIID, IIIE, 34D, IVA, IVB
Gemini launcher"
"Tsyklon R-36 Tsyklon","USSR
Ukraine","Yuzhmash","4,100","--","--","--","259","","--","--","Active","1967","2009","","Var: 1, 2, 3. Tsyklon 4 in dev."
"Unha","North Korea","KCST","100","--","--","--","3","1","1","?","Active","2006","--","","Variants: Paektusan based on Taepodong-1 missile; Unha based on TaepoDong-2 missile."
"Vanguard","USA","Martin","23","--","--","--","12","--","3","","Retired","1957","1959","",""
"Vega","Europe","ESA ASI Avio","2,300","--","--","23","3","3","3","3","Active","2012","--","",""
"VLS-1","Brazil","CTA","380","--","--","--","2","0","0","","Active","1997","2003","","Var in dev: Alfa, VLM"
"Zenit","USSR
Ukraine
Russia","Yuzhnoye","13,740","6,160","4,098","--","82","","71","69","Active","1985","--","","Var: 2, 2M, 2SLB, 3SL, 3SLB, 3SLBF"
