"Product","Developer","Formats total #",".chm",".djvu",".epub",".fb2",".html",".mobi",".oeb",".rtf",".pdf",".txt",".doc",".docx",".pdb"
"Moon+ reader","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"PocketBook","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","?"
"Snapplify","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","?"
"Socio eReader","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","?","No","No","No","No","No","?"
"Product","Paging touch screen","Paging volume key","Backward-forward","Contents table","Bookmarks","Resume","Go to","Search full text","Sync to cloud","Autoscroll by pixel","Autoscroll by line","Autoscroll by page","Scroll speed control","Rolling blind mode","Continuous scrolling"
"Product","Theme","Day-night mode","Brightness control","Adjust to display size","Indent paragraph","Trim extra blank spaces","Enable-disable CSS","Customize text alignment","Customize font scale","Customize line space","Customize color","Customize transparent","Fading edge","Simulate real page flip","Image view with zoom/pan"
"Aldiko Book Reader","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","?"
"Cool Reader","?","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes","Yes","?","?","Yes","?"
"EBookDroid","?","Yes","?","?","?","Yes","?","?","?","?","?","?","?","?","?"
"Ebook Reader","No","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","No","No","?"
"FBReader","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Google Play Books","?","Yes","Yes","Yes","?","?","?","Yes","Yes","Yes","?","?","Yes","?","?"
"iReader","Yes","Yes","Yes","Yes","?","?","?","Yes","Yes","Yes","Yes","?","?","Yes","No"
"Kindle","?","Yes","Yes","?","?","?","?","?","Yes","Yes","?","?","?","?","?"
"Kobo Books","No","Yes","Yes","Yes","No","No","No","No","Yes","No","No","No","No","Yes","?"
"Lektz eBook Reader","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","No","No","No","?"
"Mantano Ebook Reader","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","?"
"Moon+ reader","10+","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?"
"OverDrive Media Console","Yes","Yes","Yes","Yes","?","?","?","?","Yes","Yes","Yes","?","?","No","Yes"
"PocketBook","?","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes","Yes","No","?","Yes","?"
"Socio eReader","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","No","Yes","?"
"Product","Theme","Day-night mode","Brightness control","Adjust to display size","Indent paragraph","Trim extra blank spaces","Enable-disable CSS","Customize text alignment","Customize font scale","Customize line space","Customize color","Customize transparent","Fading edge","Simulate real page flip","Image view with zoom/pan"
"Product","Highlight","Annotate","Metadata edit","Dictionary online","Dictionary offline","Wikipedia lookup","Translate","Share","Gesture command","TTS Support (read aloud)","Support DRM"
"Aldiko Book Reader","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"Cool Reader","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes","No"
"EBookDroid","?","?","?","?","?","?","?","?","?","?","?"
"Ebook Reader","Yes","Yes","No","No","No","No","No","Yes","Yes","No","Yes"
"FBReader","No","No","Yes","No","Yes","No","No","Yes","No","Yes","No"
"iReader","?","?","?","?","?","?","?","?","?","?","?"
"Kindle","Yes","Yes","?","Yes","Yes","?","?","?","?","?","?"
"Kobo Books","Yes","Yes","?","Yes","Yes","Yes","No","Yes","?","?","?"
"Lektz eBook Reader","No","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Yes"
"Mantano Ebook Reader","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"Moon+ reader","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"PocketBook","Yes","Yes","Yes","?","Yes","?","Yes","Yes","Yes","Yes","Yes"
"Snapplify","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes"
"Socio eReader","Yes","Yes","No","No","No","Yes","No","Yes","No","No","No"
"Product","Highlight","Annotate","Metadata edit","Dictionary online","Dictionary offline","Wikipedia lookup","Translate","Share","Gesture command","TTS Support (read aloud)","Support DRM"
"Product","Local books","Book file search","Epub downloading","Browser downloading","OPDS catalog","Books tag","Books sort","Books manage metadata"
"Aldiko Book Reader","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Cool Reader","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes"
"EBookDroid","Yes","?","?","?","Yes","?","?","?"
"Ebook Reader","Yes","Yes","Yes","Yes","No","Yes","Yes","No"
"FBReader","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
"iReader","?","?","?","?","?","?","?","?"
"Lektz eBook Reader","Yes","Yes","Yes","?","?","?","?","?"
"Mantano Ebook Reader","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Moon+ reader","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"Socio eReader","Yes","Yes","Yes","No","No","No","Yes","No"
"Kindle","?","?","?","?","?","?","?","?"
"Kobo Books","?","?","?","?","?","?","?","?"
"PocketBook","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"Product","Local books","Book file search","Epub downloading","Browser downloading","OPDS catalog","Books tag","Books sort","Books manage metadata"
