"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"","Text","Text","Boolean","Enumeration","Object/Universal"
"","Character","String","Boolean","Enumeration","Object/Universal"
"Ada","","","","",""
"ALGOL 68","","","","N/A - User defined","N/A"
"C (C99)","","N/A","","",""
"C++ (STL)","","","","",""
"Objective-C","","","","",""
"C#","","","","",""
"Java","","","","",""
"Go","","","","",""
"Swift","","","","",""
"D","","","","",""
"Common Lisp","","","","",""
"Scheme","","","","",""
"ISLISP","","","","",""
"Pascal (ISO)","","N/A","","","N/A"
"Object Pascal (Delphi)","","","","",""
"Visual Basic","N/A","","","",""
"Visual Basic .NET","","","","",""
"Xojo","N/A","","","",""
"Python","N/A","","","",""
"JavaScript","N/A","","","",""
"S-Lang","","","","",""
"Fortran","","","","",""
"PHP","N/A","","","",""
"Perl","N/A","","","",""
"Perl 6","","","","",""
"Ruby","N/A","","","",""
"Scala","","","","",""
"Seed7","","","","",""
"Windows PowerShell","","","","",""
"OCaml","","","","N/A","N/A"
"F#","","","","...",""
"Standard ML","","","","N/A","N/A"
"Haskell (GHC)","","","","N/A","N/A"
"Eiffel","","","","N/A",""
"COBOL","","","","N/A",""
"Mathematica","N/A","","","","N/A"
"","fixed size array","fixed size array","dynamic size array","dynamic size array"
"","one-dimensional array","multi-dimensional array","one-dimensional array","multi-dimensional array"
"Ada","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","Simple composite types","Simple composite types","Algebraic data type","Unions"
"","Records","Tuple expression","Algebraic data type","Unions"
"Ada","","N/A","Any combination of records, unions and enumerations (as well as references to those, enabling recursive types).",""
"ALGOL 68","","Required types and operators can be user defined","Required types and operators can be user defined",""
"C (C99)","","N/A","N/A",""
"Objective-C","","N/A","N/A",""
"C++","","","N/A",""
"C#","","","","N/A"
"Java","N/A","","","N/A"
"JavaScript","","N/A","","N/A"
"D","","","",""
"Go","","","",""
"Swift","","","",""
"Common Lisp","","","",""
"Scheme","N/A","","",""
"ISLISP","","","",""
"Pascal","","N/A","N/A",""
"Visual Basic","","","",""
"Visual Basic .NET","","","",""
"Python","N/A","","","N/A"
"S-Lang","","","",""
"Fortran","TYPE name 
 END TYPE","","",""
"PHP","N/A","","",""
"Perl","N/A","","","N/A"
"Perl 6","N/A","","","N/A"
"Ruby","","","","N/A"
"Scala","","","or




or combination of case classes and case objects",""
"Windows PowerShell","","","",""
"OCaml","","","","N/A"
"F#","","","","N/A"
"Standard ML","","","","N/A"
"Haskell","","","","N/A"
"COBOL","","N/A","N/A",""
"","variable","constant","type synonym"
"Ada","","",""
"ALGOL 68","","",""
"C (C99)","","",""
"Objective-C","","",""
"C++","","",""
"C#","","",""
"D","","",""
"Java","","","N/A"
"JavaScript","","","N/A"
"Go","","",""
"Swift","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","if","else if","select case","conditional expression"
"Ada","","","",""
"Seed7","","","",""
"Modula-2","","","",""
"ALGOL 68 & ""brief form""","","","",""
"ALGOL 68 & ""brief form""","","","",""
"C (C99)","","","",""
"Objective-C","","","",""
"C++ (STL)","","","",""
"D","","","",""
"Java","","","",""
"JavaScript","","","",""
"PHP","","","",""
"C#","","","",""
"Windows PowerShell","","","",""
"Go","","","",""
"Swift","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","while","do while","for i = first to last","foreach"
"Ada","","","",""
"ALGOL 68","","","",""
"ALGOL 68","    do statements od","    do statements od","",""
"C (C99)","","","","N/A"
"Objective-C","","","",""
"C++ (STL)","","","","(C++11)"
"C#","","","",""
"Java","","","",""
"JavaScript","","","","(JS 1.6+, deprecated)
or
 (EcmaScript 6 proposal, supported in Firefox)"
"PHP","","","",""
"Windows PowerShell","","","",""
"D","","","",""
"Go","","","",""
"Swift","","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","throw","handler","assertion"
"Ada","","",""
"C (C99)","","",""
"C++","","",""
"C#","","",""
"Java","","",""
"JavaScript","","","?"
"D","","",""
"PHP","","",""
"S-Lang","","","?"
"Windows PowerShell","","",""
"Objective-C","","",""
"Swift","N/A","N/A",""
"Perl","","","?"
"Perl 6","","","?"
"Ruby","","",""
"Smalltalk","","",""
"Common Lisp","","",""
"Scheme (RRS)","","","?"
"ISLISP","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","exit block(break)","continue","label","branch (goto)","return value from generator"
"Ada","","N/A","","","N/A"
"ALGOL 68","...","","...","","(Callback)"
"C (C99)","","","","","N/A"
"Objective-C","","","","","N/A"
"C++ (STL)","","","","","N/A"
"D","","","","","N/A"
"C#","","","","",""
"Java","","","","N/A",""
"JavaScript","","","","N/A",""
"PHP","","","","",""
"Perl","","","","",""
"Perl 6","","","","",""
"Go","","","","",""
"Swift","","","","N/A",""
"Bash shell","","","N/A","N/A","N/A"
"Common Lisp","","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","calling a function","basic/void function","value-returning function","required main function"
"Ada","","","","N/A"
"ALGOL 68","","","","N/A"
"C (C99)","","","",""
"Objective-C","","","",""
"C++ (STL)","","","",""
"C#","","","",""
"Java","","","",""
"D","","","",""
"JavaScript","","","","N/A"
"Go","","","",""
"Swift","","","","N/A"
"Common Lisp","","","","N/A"
"Scheme","","","","N/A"
"ISLISP","","","","N/A"
"Pascal","","","",""
"Visual Basic","","","",""
"Visual Basic .NET","","","",""
"Xojo","","","",""
"Python","","","","N/A"
"S-Lang","","","",""
"Fortran","","","",""
"Forth","","","","N/A"
"PHP","","","","N/A"
"Perl","","","","N/A"
"Perl 6","","","","N/A"
"Ruby","","","","N/A"
"Scala","","","",""
"Windows PowerShell","","","","N/A"
"Bash shell","","","","N/A"
"Bash shell","","parameters  ($1, $2, $3, ...)
  (all parameters)
  (the number of parameters)
  (this function name)","parameters  ($1, $2, $3, ...)
  (all parameters)
  (the number of parameters)
  (this function name)","N/A"
"OCaml","","","","N/A"
"F#","","","","/!\ This cell is not defined /!\"
"/!\ This cell is not defined /!\","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"/!\ This cell is not defined /!\","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","string to integer","string to long integer","string to floating point","integer to string","floating point to string"
"Ada","","","","",""
"ALGOL 68 with general, and then specific formats","With prior declarations and association of:","With prior declarations and association of:","With prior declarations and association of:","With prior declarations and association of:","With prior declarations and association of:"
"ALGOL 68 with general, and then specific formats","","","","",""
"ALGOL 68 with general, and then specific formats","orv","or","or","or","or

etc."
"C (C99)","","","","",""
"Objective-C","","","","",""
"C++ (STL)","","","","",""
"C++11","","","","",""
"C#","","","","",""
"D","","","","",""
"Java","","","","",""
"","","","","",""
"Go","","","","",""
"Common Lisp","","","","",""
"Scheme","","","","",""
"ISLISP","","","","",""
"Pascal","","","","",""
"Visual Basic","","","","","/!\ This cell is not defined /!\"
"Visual Basic .NET","","","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"Xojo","","","","",""
"Python","","","","",""
"S-Lang","","","","",""
"Fortran","","","","",""
"PHP","","","","",""
"Perl","","","","",""
"Perl 6","","","","",""
"Ruby","","","","",""
"Scala","","","","",""
"Windows PowerShell","","","","",""
"OCaml","","","","",""
"F#","","","","",""
"Standard ML","","","","",""
"Haskell (GHC)","","","","",""
"COBOL","","","","",""
"","read from","write to","write to"
"","stdin","stdout","stderr"
"Ada","","",""
"ALGOL 68","","",""
"C (C99)","","",""
"Objective-C","","",""
"C++","","",""
"C#","","",""
"D","","",""
"Java","","",""
"Go","","",""
"Swift","","",""
"JavaScript
Web Browser implementation","","",""
"JavaScript
Active Server Pages","","",""
"JavaScript
Windows Script Host","","",""
"Common Lisp","","",""
"Scheme (RRS)","","",""
"ISLISP","","",""
"Pascal","","","N/A"
"Visual Basic","","","N/A"
"Visual Basic .NET","","",""
"Xojo","","",""
"Python 2.x","","",""
"Python 3.x","","",""
"S-Lang","","",""
"Fortran","","",""
"Forth","","","N/A"
"PHP","","",""
"Perl","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","Argument values","Argument counts","Program name / Script name"
"Ada","","",""
"C (C99)","","","first argument"
"Objective-C","","","first argument"
"C++","","","first argument"
"C#","","",""
"Java","","",""
"D","","","first argument"
"JavaScript 
Windows Script Host implementation","","",""
"Go","","","first argument"
"Swift","or","or","first argument"
"Common Lisp","?","?","?"
"Scheme (RRS)","","","first argument"
"ISLISP","N/A","N/A","N/A"
"Pascal","","","first argument"
"Visual Basic","","N/A",""
"Visual Basic .NET","","",""
"Xojo","","(string parsing)","Application.ExecutableFile.Name"
"Python","","","first argument"
"S-Lang","","","first argument"
"Fortran","","",""
"PHP","","","first argument"
"Bash shell","(all arguments)","",""
"Perl","","",""
"Perl 6","","",""
"Ruby","","",""
"Windows PowerShell","","",""
"OCaml","","","first argument"
"F#","","",""
"Standard ML","","",""
"Haskell (GHC)","}","}",""
"COBOL","","","N/A"
"","Shell command","Execute program","Replace current program with new executed program"
"Ada","Not part of the language standard. Commonly done by compiler provided packages or by interfacing to C or Posix.","Not part of the language standard. Commonly done by compiler provided packages or by interfacing to C or Posix.","Not part of the language standard. Commonly done by compiler provided packages or by interfacing to C or Posix."
"C","","",""
"C++","","",""
"Objective-C","","",""
"C#","","",""
"F#","","",""
"Go","","",""
"Visual Basic","","",""
"Visual Basic .NET","","",""
"Xojo","","","N/A"
"D","","",""
"Java","","",""
"JavaScript 
 Windows Script Host implementation","","",""
"Common Lisp","","",""
"Scheme","","",""
"ISLISP","N/A","N/A","N/A"
"Pascal","","",""
"OCaml","","",""
"Standard ML","","",""
"Haskell (GHC)","","",""
"Perl","","",""
"Ruby","","",""
"PHP","","",""
"Python","","",""
"S-Lang","","",""
"Fortran","","",""
"Windows PowerShell","","",""
"Bash shell","or","",""
