"Format","Filename
 extension","Created
 by","Introduced in","Based on","Integrity check","Recovery record","Encryption supported","Unicode filenames","Modification date resolution"
"Macintosh Disk Image",".dmg","Apple Computer","2001 Mac OS X","Original","Yes","?","Yes","?","?"
"Partition Image (PartImage)","?","François Dupoux and Franck Ladurelle","2000","?","?","?","?","?","?"
"PAQ (Several formats)","?","Matt Mahoney","20022006","Original","?","?","?","?","?"
"PEA",".pea","Giorgio Tani","2006","Original, Deflate based compression","Yes Adler32, CRC32, CRC64, MD5, SHA1, RIPEMD-160, SHA256, SHA512, Whirlpool","No","Yes Authenticated Encryption, AES128 and AES256 in EAX mode","Yes system dependent","Yes arbitrary"
"PIM",".pim","Ilia Muraviev","20042008","Original","Yes","No","No","Yes","No"
"Quadruple D",".qda","Taku Hayase (aka sandman)","1997","?","?","?","?","?","?"
"RAR",".rar","Eugene Roshal","1993","Original","Yes,
 CRC32,
 BLAKE2","Yes,
 Reed-Solomon","Yes,
 AES-256","Yes,
 UTF-8","2 s, 1 s, 6.5536 ms, 25.6 µs or 100 ns"
"RK",".rk","M Software, Ltd.","2004","Original","Yes","No","Yes, AES, Square, Twofish","Yes","1 s"
"StuffIt (also SIT)",".sit","Raymond Lau","1987","?","?","?","Yes","?","?"
"StuffIt X (also SITx)",".sitx","Aladdin/Allume Systems","2002","?","?","Optional","Yes, RC4,Blowfish,
AES,DES","Yes","?"
"UltraCompressor II",".uc .uc0 .uc2
 .ucn .ur2 .ue2","Nico de Vries","1992–1996","LZ77 and Huffman coding","Yes","Yes","Yes, triple DES","?","?"
"Windows Image",".wim","Microsoft","?","Original","Optional","?","No","Yes","?"
"ZIP (also PKZIP)",".zip","Phil Katz","1989","DEFLATE","Yes","No","Yes, AES","Yes","2 s"
"ZPAQ",".zpaq","Matt Mahoney","2009","PAQ","Yes, SHA-1","No","Yes, AES-256","Yes","?"
"Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution","Software Packaging and Distribution"
"Debian package (deb)",".deb","Debian","1994 Debian 0.91","ar, tar, and gzip","Yes","No","No","Yes","1 s"
"Macintosh Installer",".pkg, .mpkg (metapackage)","NeXT","1989 NeXTSTEP 1.0","pax and gzip","Yes","?","?","Yes","?"
"RPM Package Manager (RPM)",".rpm","Red Hat","1995 Red Hat Linux 1.0","cpio and gzip","Yes","?","?","?","1 s"
"Slackware Package",".tgz","Patrick Volkerding","1993 Slackware 1.0","tar and gzip","Yes","No","No","?","?"
"Windows Installer (also MSI)",".msi","Microsoft","2000 Windows 2000","OLE Structured Storage, Cabinet and SQL","Optional PKCS7 Authenticode Signature","No","No","No","2 s"
"Java Archive (JAR)",".jar","Sun Microsystems","1997 JDK 1.1","PKZIP","Yes","?","?","Yes","?"
"Google Chrome extension package",".crx","Google","2009 (Chrome 4.0)","Zip","?","?","Yes","?","?"
