"GEO - Geostationary orbit
GSO - Geosynchronous orbit
"Lambda 4S","Japan","Nissan Motors","26","","5","Retired","1966","1970"
"Long March 1","China","CALT","300","","2","Retired","1970","1971"
"Long March 1D","China","CALT","","","0(+3)","Retired","1995","2002"
"Long March 2A","China","CALT","2,000","","4","Retired","1974","1978"
"Long March 2C","China","CALT","3,850","","44","Operational","1982",""
"Long March 2D","China","CALT","3,500","","22","Operational","1992",""
"Long March 2E","China","CALT","9,500","","7","Retired","1990","1995"
"Long March 2F","China","CALT","8,400","","7","Operational","1999","2008"
"Long March 2F/G","China","CALT","8,400","","4","Operational","2011",""
"Long March 3","China","CALT","5,000","","14","Retired","1984","2000"
"Long March 3A","China","CALT","","2,650 to GTO","24","Operational","1994",""
"Long March 3B","China","CALT","11,200","","10","Operational","1996","2009"
"Long March 3B/E","China","CALT","11,500","5,500 to GTO","16","Operational","2007",""
"Long March 3B(A)","China","CALT","","","0","Development","",""
"Long March 3C","China","CALT","","3,800 to GTO","11","Operational","2008",""
"Long March 4A","China","CALT","4,000","","2","Retired","1988","1990"
"Long March 4B","China","CALT","4,200","","24","Operational","1999",""
"Long March 4C","China","CALT","","","16","Operational","2006",""
"Long March 5","China","CALT","25,000","14,000 to GTO","0","Development","",""
"Long March 6","China","CALT","","","0","Development
since 2009","",""
"Long March 7","China","CALT","","","0","Development
since 2009","",""
"Long March 9","China","CALT","130,000","50,000 to TLI","0","Development","",""
"M-V","Japan","Nissan Motors (-2000)
IHI AEROSPACE (-2006)","1,800 - 1,850","","7","Retired","1997","2006"
"Minotaur I","United States","Orbital","580","","10","Operational","2000","2013"
"Minotaur IV","United States","Orbital","","","3(+2)","Operational","2010","2011"
"Minotaur V","United States","Orbital","","640 to GTO
447 to TLI","1","Operational","2013",""
"Minotaur-C","United States","Orbital","1,450","1,050 to SSO","9","Operational","1994","2011"
"Molniya","Soviet Union","RSC Energia","","","24","Retired","1960","1965"
"Molniya-M","Soviet Union
Russia","RSC Energia","","","275","Retired","1964","2010"
"Mu-3C","Japan","Nissan Motors","195","","4","Retired","1974","1979"
"Mu-3H","Japan","Nissan Motors","300","","3","Retired","1977","1978"
"Mu-3S","Japan","Nissan Motors","300","","4","Retired","1980","1984"
"Mu-3SII","Japan","Nissan Motors","770","","8","Retired","1985","1995"
"Mu-4S","Japan","Nissan Motors","180","","4","Retired","1971","1972"
"N1","Soviet Union","NPO Energia","95,000  (never reached orbit)","","4","Retired","1969","1972"
"N-I","Japan
United States","Mitsubishi Heavy Industries","","","","Retired","1975","1982"
"N-II","Japan
United States","Mitsubishi Heavy Industries","","","8","Retired","1981","1987"
"Naro-1","South Korea
Russia","KARI/Khrunichev","","","3","Retired","2009","2013"
"Paektusan","North Korea","KCST","","","","Retired","1998","/!\ This cell is not defined /!\"
"Pegasus","United States","Orbital","443","","42","Operational","1990","2013"
"Pegasus II","United States","Orbital","6,120","","","Development","",""
"Polyot","Soviet Union","RSC Energia","1,400","","","Retired","1963","1964"
"Proton-K","Soviet Union
Russia","Khrunichev","19,760","4,930 to GTO","311","Retired","1965","2012"
"Proton-M","Soviet Union
Russia","Khrunichev","21,600","6,150 to GTO","87","Operational","1999",""
"PSLV","India","ISRO","3,200","1,600 to SSO
1,050 to GTO","11","Operational","1993",""
"PSLV-CA","India","ISRO","2,800","1,100 to SSO","10","Operational","2007",""
"PSLV-XL","India","ISRO","3,800","1,750 to SSO
 1,300 to GTO","7","Operational","2008",""
"PSLV-HP","India","ISRO","4,000","1,900 to SSO
 1,440 to GTO","0","Development","",""
"Rokot","Russia","Khrunichev","1,950","","25","Operational","1990","/!\ This cell is not defined /!\"
"Safir","Iran","Iranian Space Agency","","","4","Operational","2008","2015"
"Saturn I","United States","Chrysler (S-I)
Douglas (S-IV)","","","10","Retired","1961","1965"
"Saturn IB","United States","Chrysler (S-IB)
Douglas (S-IVB)","20,412","","9","Retired","1966","1975"
"Saturn V","United States","Boeing (S-IC)
North American (S-II)
Douglas (S-IVB)","118,000","47,000 to TLI","13","Retired","1967","1973"
"Scout","United States","US Air Force/NASA","150","","125","Retired","1961","1994"
"Shavit","Israel","IAE","160","","9","Operational","1988","2014"
"Shtil'","Russia","Makeyev","160 - 430","","2","Operational","1998","2006"
"Simorgh","Iran","Iranian Space Agency","60-100","","0","","",""
"SLS Block 1","United States","Alliant Techsystems (SRBs)
Boeing (proposed)","70,000","25,000 to TLI","0","Development","","/!\ This cell is not defined /!\"
"SLS Block 1B","United States","Alliant Techsystems (SRBs)
Boeing (proposed)","101,900","40,600 to TLI","0","Development","",""
"SLS Block 2","United States","Alliant Techsystems (SRBs)
Boeing (proposed)","130,700","52,000 to TLI","0","Development","",""
"SLV","India","ISRO","40","","4","Retired","1979","1983"
"Soyuz","Soviet Union","RSC Energia","6,450","","30","Retired","1966","1975"
"Soyuz-L","Soviet Union","RSC Energia","5,500","","3","Retired","1970","1971"
"Soyuz-M","Soviet Union","RSC Energia","6,600","","8","Retired","1971","1976"
"Soyuz-U","Soviet Union
Russia","TsSKB-Progress","6,200–6,700 kg from Plesetsk
6590-6950 from Baikonour","","770","Operational","1973",""
"Soyuz-U2","Soviet Union
Russia","TsSKB-Progress","","","92","Retired","1982","1995"
"Soyuz-FG","Russia","TsSKB-Progress","6,790–7130 kg","","50","Operational","2001",""
"Soyuz-2.1a","Russia","TsSKB-Progress","","","16(+1)","Operational","2004",""
"Soyuz-2.1b","Russia","TsSKB-Progress","","","16","Operational","2006",""
"Soyuz-ST","Russia/Europe","TsSKB-ProgressESA","","","9","Operational","2011",""
"Soyuz-2.1v","Russia","TsSKB-Progress","2,850","","1","Operational","2013",""
"Space Shuttle","United States","Alliant Techsystems (SRBs)
Martin Marietta (ET)
Rockwell International (Orbiter)","24,400","4944 to GTO with IUS3550 to escape with IUS1200 to GTO with PAM-D","135","Retired","1981","2011"
"Sputnik 8K71PS","Soviet Union","RSC Energia","500","","2","Retired","1957","1957"
"Sputnik 8A91","Soviet Union","RSC Energia","1,327","","2","Retired","1958","1958"
"Start-1","Russia","MITT","532","167 to SSO","7","Operational","1993","2006"
"StratoLaunch","United States","Stratolaunch Systems","6,100","","","Development","2016",""
"Strela","Russia","Khrunichev","1,700","","3","Operational","2003","2014"
"Super Haas","Romania","ARCA","2,600","","0","Development","",""
"Titan II GLV","United States","Martin Marietta","3,580","","11(+1)","Retired","1964","1966"
"Titan II(23)G","United States","Martin Marietta","3,600","","13","Retired","1988","2003"
"Titan IIIA","United States","Martin Marietta","3,100","","","Retired","1964","1965"
"Titan IIIB","United States","Martin Marietta","3,000","","70","Retired","1966","1987"
"Titan IIIC","United States","Martin Marietta","13,100","","36","Retired","1965","1982"
"Titan IIID","United States","Martin Marietta","12,300","","22","Retired","1971","1982"
"Titan IIIE","United States","Martin Marietta","15,400","","7","Retired","1974","1977"
"Titan 34D","United States","Martin Marietta","","","15","Retired","1982","1989"
"Titan IVA","United States","Martin Marietta","17,110","14090 to SSO4944 to GTO with IUS4540 to GSO with Centaur3550 to escape with IUS","22","Retired","1989","1998"
"Titan IVB","United States","Lockheed Martin","21,682","5,761 to GTO 
(9,000 with upper stage)","17","Retired","1997","2005"
"Tronador II","Argentina","CONAE","","","0","Development","",""
"Tsyklon-2A","Soviet Union","Yuzhmash","","","8","Retired","1967","1969"
"Tsyklon-2","Soviet Union
Ukraine","Yuzhmash","","","106","Retired","1969","2006"
"Tsyklon-3","Soviet Union
Ukraine","Yuzhmash","","","122","Retired","1977","2009"
"Tsyklon-4","Ukraine","Yuzhmash","5,500","1,700 to GTO","0","Development","",""
"Unha","North Korea","KCST","100","","3","Operational","2009",""
"Vanguard","United States","Martin","23","","11(+1)","Retired","1957","1959"
"Vega","Europe","ESA/ASI","","1,430 to polar1,330 to SSO","3","Operational","2012",""
"VLS-1","Brazil","AEB, INPE","380","","2","Operational","1997","2003"
"Volna","Russia","Makeyev","100","","1(+5)","Operational","1995","2005"
"Voskhod","Soviet Union","RSC Energia","","","306","Retired","1963","1976"
"Vostok-L","Soviet Union","RSC Energia","","","4","Retired","1960","1960"
"Vostok-K","Soviet Union","RSC Energia","","","16","Retired","1960","1964"
"Vostok-2","Soviet Union","RSC Energia","","","45","Retired","1962","1967"
"Vostok-2M","Soviet Union","RSC Energia","","","93","Retired","1964","1991"
"Soyuz/Vostok","Soviet Union","RSC Energia","","","","Retired","1965","1966"
"Zenit-2","Soviet Union
Ukraine","Yuzhnoye","13,740","","37","Retired","1985","2004"
"Zenit-2M (2SLB)","Ukraine","Yuzhnoye","13,920","","1","Operational","2007",""
"Zenit-3F","Ukraine","Yuzhnoye","","","2","Operational","2011",""
"Zenit-3SL","Ukraine","Yuzhmash
RKK Energia","","6,000 to GTO","36","Operational","1999",""
"Zenit-3SLB","Ukraine","Yuzhmash 
RKK Energia","","3,750 to GTO","5","Operational","2008",""
