"Layout engine","Release version","Preview version","Used by"
"Amaya","11.4.7","N/A","No longer developed; Amaya"
"Blink","537.36","source code","Chromium/Chrome (28+), Opera (15+), Yandex and Liebao."
"Gecko",")",")  daily release","All Mozilla software, including Firefox; SeaMonkey and Galeon; Camino; K-Meleon; Flock (up to 2.x); Debian IceWeasel; GNU IceCat (formerly GNU IceWeasel); Cyberfox; Icedove, Iceape and Iceowl; Fennec. Also used by the Maple platform in 2010 and 2011 Samsung ""SmartTV"" devices which are based on the build used in Firefox 3.0. Nokia Asha platform is also using Gecko for web apps rendering."
"KHTML","4.12.3","N/A","Konqueror"
"Presto","2.12.388","N/A","No longer developed; Opera and Opera Mobile use Blink now; Nintendo DS & DSi Browser; Internet Channel"
"Tasman","(IE 5.2.3 for Mac)","N/A","No longer developed (aborted in 2003); Internet Explorer 5+  for Mac OS X"
"Trident","7.0 (IE 11)","N/A","Internet Explorer and other Internet Explorer shell like Maxthon (Microsoft Windows operating system only), Windows Phone 8"
"WebKit","534.20","nightly build","Tizen (both OS and browser), Safari (both desktop and mobile), Google Chrome (before 28), Maxthon 3, Shiira, iCab 4, OmniWeb 5.5+, Web, Adobe AIR, Midori, Adobe Dreamweaver CS4 and CS5, Android browser, Palm webOS browser, Symbian S60 browser, OWB, Steam, Rekonq, Arora, Flock (version 3+), RockMelt, Dolphin Browser, Sleipnir, Konqueror. Used by the LG Smart TV platform to enable web content on TVs."
"Value","Meaning"
"Yes","Indicates that the layout engine fully supports this property/element when valid values are used."
"No","Indicates that the property/element is completely ignored."
"Partial","Indicates that the property/element is understood, but that not all values are supported. Supported values are implemented correctly."
"Incorrect","Indicates that the property/element is understood, but that it is not implemented correctly in all cases."
"Experimental","Indicates that the property/element is understood, but supported under an alternate name. May be incomplete or buggy."
"Dropped","Indicates that the property/element is no longer supported."
"Nightly build","Indicates that the property/element is supported to some extent in an experimental/nightly build. Future support is expected."
"Depends","Indicates that the property/element is supported only on certain platforms, or if certain settings are configured."
"","","","Trident","Gecko","WebKit","Blink","Presto","KHTML","Prince XML","Amaya","Batik","Renesis"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","0.6"
"Text Module","Text Module","Text Module","Text Module","Text Module","Text Module","Text Module","Text Module","Text Module","Text Module","Text Module","Text Module","/!\ This cell is not defined /!\"
"Tiny","","5.0","1.8","522","?","2.0","Yes","5.1","4.0","1.0","Yes","0.7"
"Basic","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","0.7"
"Basic","","5.0","No","522","?","2.0","Yes","No","6.3","1.0","Yes","0.6"
"Basic","","5.0","1.8.1","522","?","2.0","Yes","No","4.0","1.0","Yes","No"
"Full","","5.0","Partial","Partial","?","2.2","?","No","4.0","2.0","Yes","No"
"Full","","5.0","No","No","?","2.2","?","No","4.0","2.0","Yes","No"
"Full","","5.0","No","No","?","?","?","No","4.0","No","Yes","No"
"Full","","5.0","No","No","?","2.2","?","No","4.0","2.0","Yes","No"
"Profile","Element","Trident","Gecko","WebKit","Presto","KSVG","Prince XML","Amaya","Adobe SVG Viewer","Batik","Renesis","/!\ This cell is not defined /!\"
"Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","Marker Module","/!\ This cell is not defined /!\"
"Full","","5.0","1.8","522","?","2.0","?","6.0","?","3.0","Yes","1.0"
"Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","Color Profile Module","/!\ This cell is not defined /!\"
"Full","","No","No","No","?","No","No","No","?","3.0","Yes","No"
"Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","Gradient Module","/!\ This cell is not defined /!\"
"Basic","","5.0","1.8","522","?","1.0","Yes","6.0","?","1.0","Yes","0.5"
"Basic","","5.0","1.8","522","?","2.0","Yes","6.0","?","1.0","Yes","0.5"
"Basic","","5.0","1.8","522","?","1.0","Yes","?","?","1.0","Yes","0.5"
"Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","Pattern Module","/!\ This cell is not defined /!\"
"Basic","","5.0","1.9","522","?","2.0","Yes","?","?","2.0","Yes","0.5"
"Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","Clip Module","/!\ This cell is not defined /!\"
"Basic","","5.0","1.8","Mostly","?","2.0","?","?","?","1.0","Yes","0.6"
"Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","Mask Module","/!\ This cell is not defined /!\"
"Basic","","5.0","1.9","522","?","2.0","?","?","?","1.0","Yes","No"
"Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","Filter Module","/!\ This cell is not defined /!\"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Basic","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","No","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","No","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","No","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Full","","6.0","1.9","Nightly build","?","2.0","?","No","?","1.0","Yes","No"
"Profile","Element","Trident","Gecko","WebKit","Presto","KSVG","Prince XML","Amaya","Adobe SVG Viewer","Batik","Renesis","/!\ This cell is not defined /!\"
"Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","Cursor Module","/!\ This cell is not defined /!\"
"Full","","No","No","Partial","?","No","?","?","?","No","Yes","0.6"
"Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","Hyperlinking Module","/!\ This cell is not defined /!\"
"Tiny","","Yes","1.8","522","?","1.0","Yes","5.1","8.2","1.0","Yes","0.6"
"View Module","View Module","View Module","View Module","View Module","View Module","View Module","View Module","View Module","View Module","View Module","View Module","/!\ This cell is not defined /!\"
"Basic","","No","15.0","Partial","?","2.0","?","?","?","3.0","Yes","No"
"Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","Scripting Module","/!\ This cell is not defined /!\"
"Tiny","","Yes","1.8","522","?","2.0","?","?","?","1.0","Yes","0.5"
"Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","Animation Module","/!\ This cell is not defined /!\"
"Tiny","","No","2.0","No","?","2.0","Yes","No","Yes","1.0","Yes","No"
"Tiny","","No","2.0","Partial","?","2.0","Yes","No","Yes","1.0","Yes","No"
"Tiny","","No","2.0","Partial","?","2.0","No","No","Yes","1.0","Yes","No"
"Tiny","","No","2.0","Partial","?","2.0","No","No","Yes","1.0","Yes","No"
"Tiny","","No","No","Partial","?","2.0","Yes","No","Yes","1.0","Yes","No"
"Tiny","","No","2.0","522","?","2.0","?","No","?","2.0","Yes","No"
"Font Module","Font Module","Font Module","Font Module","Font Module","Font Module","Font Module","Font Module","Font Module","Font Module","Font Module","Font Module","/!\ This cell is not defined /!\"
"Tiny","","No","No","Yes","?","2.0","?","?","?","2.0","Yes","1.0"
"Tiny","","No","No","Yes","?","1.0","?","?","?","2.0","Yes","Dropped"
"Tiny","","No","No","Yes","?","1.0","?","?","?","2.0","Yes","1.0"
"Tiny","","No","No","Yes","?","1.0","?","?","?","2.0","Yes","1.0"
"Full","","No","No","Nightly build","?","2.0","?","?","?","2.0","Yes","No"
"Full","","No","No","Nightly build","?","2.0","?","?","?","2.0","Yes","No"
"Full","","No","No","Yes","?","No","?","?","?","No","Yes","No"
"Full","","No","No","Yes","?","2.0","?","?","?","No","Yes","No"
"Full","","No","No","Yes","?","No","?","?","?","No","No","No"
"Full","","No","No","Yes","?","No","?","?","?","No","Yes","No"
"Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","Extensibility Module","/!\ This cell is not defined /!\"
"Full","","No","1.9","522","?","2.0","?","No","7.2","No","No","No"
"Profile","Element","Trident","Gecko","WebKit","Presto","KSVG","Prince XML","Amaya","Adobe SVG Viewer","Batik","Renesis","/!\ This cell is not defined /!\"
