"Store","Tracks (M)","Geographic
restrictions","Purchase
Platform","FLAC","ALAC","WAV","AAC","MP3","WMA","Vorbis","DRM","Purchase identifier","Preview (s)","Trial"
"Jamendo","0.21","no","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Yesstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|127","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Yes","no","?","Full","No"
"Juno / Juno Download","?style="" vertical-align: middle; text-align: center; "" class=""unknown table-unknown""|0","Yes","Web","Yes","No","Yes","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","60","No"
"Magnatune","0.01","no","Web","Yes","No","Yes","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","128 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|128","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Yes","no","?","Full","Yes"
"mora","4.4","Yes
Japan","Web","Yes","No","No","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","30","No"
"MAQAM","0.01","no","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","45","No"
"Nimbit","1","no","Web","Yes","No","Yes","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","Full + Custom","Yes"
"Optus Music Store","?style="" vertical-align: middle; text-align: center; "" class=""unknown table-unknown""|0","Yes
AU","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","30","No"
"Rhapsody","16","Yes
US","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","256 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|256","192 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|192","No","Real DNA","?","30","Yes"
"Vodafone Music","6","yes","Windows","No","No","No","64 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|64","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","30","No"
"WiMP","13","Yes
NO/DK","Adobe AIR","No","No","No","256 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|256","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","5","Yes"
"Xbox Music","38","yes","Windows Phone
Windows 8
Windows RT
iOS
Android","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","Full","Yes"
"Store","Tracks (M)","Geographic
restrictions","Purchase
Platform","FLAC","ALAC","WAV","AAC","MP3","WMA","Vorbis","DRM","Purchase Identifier","Preview (s)","Trial"
