"Name","Official website","Programming language","Software license","Used by"
"Boost.Regex","Boost C++ Libraries","C++","Boost"," "
"Boost.Xpressive","Boost C++ Libraries","C++","Boost"," "
"CL-PPCRE","Edi Weitz","Common Lisp","BSD"," "
"cppre","Jeff Stuart","C++","GPL"," "
"DEELX","RegExLab","C++","Free personal and commercial use"," "
"FREJ","Fuzzy Regular Expressions for Java","Java","LGPL"," "
"GLib/GRegex","Marco Barisione","C","LGPL"," "
"GRETA","Microsoft Research","C++","?"," "
"ICU","International Components for Unicode","C, C++","ICU"," "
"Jakarta/Regexp","The Apache Jakarta Project","Java","Apache"," "
"java.util.regex","Java's User manual","Java","Java license","jEdit"
"JRegex","JRegex","Java","BSD"," "
"Oniguruma","Kosako","C","BSD"," "
"Pattwo","Stevesoft","Java (compatible with Java 1.0)","LGPL"," "
"PCRE","pcre.org","C, C++","BSD","Nginx, Julia, HHVM"
"Qt/QRegExp","Digia","C++","Qt GNU GPL v. 3.0,Qt GNU LGPL v. 2.1,Qt Commercial","Kate, Kile"
"regex - Henry Spencer's regular expression libraries","ArgList","C","BSD"," "
"RE2","Google Code","C++","BSD"," "
"Henry Spencer's Advanced Regular Expressions","Tcl","C","BSD"," "
"TRE","Ville Laurikari","C","BSD"," "
"TPerlRegEx","TPerlRegEx VCL Component","Object Pascal","MPLv1.1"," "
"TRegExpr","RegExp Studio","Object Pascal","Dual-license: freeware, or LGPL with static linking exception"," "
"RGX","RGX","C++ based component library","P6R"," "
"XRegExp","XRegExp","JavaScript","MIT"," "
"Language","Official website","Software license","Remarks"
".NET","MSDN","Proprietary",""
"C++11 (C++)","C++ standards website","?","Since ISO14822:2011(e)"
"D","D","style=""background: #9FF; color: black; vertical-align: middle; text-align: center; "" class=""free table-free""|boost_mars",""
"Go","Golang.org","BSD-style",""
"Haskell","Haskell.org","BSD3","Omitted in the language report, and in GHC's Hierarchical Libraries"
"Java","Java","GNU General Public License","REs are written as strings in source code: all backslashes must be doubled, harming readability."
"JavaScript (ECMAScript)","ECMA-262","BSD3","Limited but REs are first-class citizens of the language with a specific  syntax."
"Julia","JuliaLang.org","MIT License","REs are part of the language core library using PCRE built-in and an optional wrapper for (C code) ICU is available."
"Lua","Lua.org","MIT License","Uses simplified, limited dialect; can be bound to more powerful library, like PCRE or an alternative parser like LPeg."
"Mathematica","Wolfram","Proprietary",""
"Free Pascal (Object Pascal)","www.freepascal.org","LGPL with static linking exception","Free Pascal 2.6+ ships with TRegExpr from Sorokin and two other regular expression libraries; See wiki.lazarus.freepascal.org/Regexpr."
"Cocoa (Objective-C)","Apple","Proprietary","As of 2012, available on only iOS 4+ and OS X 10.7+"
"OCaml","Caml","LGPL",""
"Perl","Perl.com","Artistic License, or GNU General Public License","Full, central part of the language"
"PHP","PHP.net","PHP License","Has two implementations, with PCRE being the more efficient in speed, functions"
"Python","python.org","Python Software Foundation License",""
"Ruby","ruby-doc.org","GNU Library General Public License","Ruby 1.8 and 1.9 use different engines; 1.9 integrates Oniguruma."
"SAP ABAP","SAP.com","Proprietary",""
"Tcl","tcl.tk","Tcl/Tk License
(BSD-style)","Tcl library doubles as a regular expression library."
"ActionScript 3","ActionScript Technology Center","Free",""
"Haskell","?","?","?","?","?","No","No","No","No"
"ICU Regex","Yes","No","Yes","No","Yes","No","Yes","No","No"
"Java","Yes","No","Yes","Yes","No","No","Some","No","No"
"JavaScript (ECMAScript)","No","No","No","No","No","No","No","No","No"
"JGsoft","Yes","Yes","Yes","Yes","Yes","No","Some","No","Yes"
"Lua","No","No","No","No","No","No","No","No","No"
".NET","Yes","Yes","Yes","Yes","Yes","No","Some","Yes","Yes"
"OCaml","No","No","No","No","No","No","No","No","No"
"OmniOutliner 3.6.2","?","?","?","?","No","No","?","No","No"
"PCRE","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No"
"Perl","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No"
"PHP","Yes","Yes","Yes","Yes","Yes","No","No","No","No"
"Python","Yes","Yes","No","Yes","Yes","No","No","No","No"
"Qt/QRegExp","No","No","No","No","No","No","No","No","No"
"RE2","Yes","No","?","Yes","No","No","Some","No","No"
"Ruby","Yes","No","Yes","Yes","Yes","Yes","Some","No","No"
"Tcl","Yes","No","Yes","No","Yes","No","Yes","No","No"
"TRE","Yes","No","No","No","Yes","No","?","No","No"
"Vim","Yes","No","Yes","No","No","No","No","No","Yes"
"RGX","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No"
"XRegExp","Leading only","No","No","Yes","Yes","No","Yes","No","No"
"","Native UTF-16 support","Native UTF-8 support","Multi-line matching","Partial match"
"Boost.Regex","No","No","Yes","Yes"
"GLib/GRegex","Yes","Yes","Yes","?"
"ICU Regex","Yes","No","Yes","?"
"Java","No","Partial","Yes","Yes"
".NET","No","Yes","Yes","?"
"PCRE","Yes","Yes","Yes","Yes"
"Qt/QRegExp","Yes","No","No","?"
"Tcl","Yes","Yes","Yes","?"
"TRE","No","?","Yes","?"
"RGX","No","No","Yes","?"
"XRegExp","Yes","?","Yes","?"
