"Name","Description/Focus","Registered user","Alexa ranking","Free","Premium","Supports same-sex connections","Web address","Messaging other users"
"GayRomeo / PlanetRomeo","Worldwide social network, instant messaging and dating community for gay, bisexual and transgender men.","6,740,000 registered and 1,107,000 active (last 6 weeks)","1,488","Free: communication, profile and picture views, search engine","Yes/No: video downloads, higher database limits, deactivation of advertising","Yes","gayromeo.com planetromeo.com","Free"
"Gleeden","Social network, instant messaging and dating community for extra-marital relationships.","","29,473","Non-free: Costs credits to send and read messages unlimited about of times to one user","Yes/No: Premium gives higher database limits, deactivation of advertising","Yes","gleeden.com","Non-free"
"The Grade","Mobile dating app that grades users based on profile quality, responsiveness, and message quality. On iOS and Android.","","","Yes","No","Yes","TheGradeDating.com","Free"
"Lavalife","One of the oldest dating companies in the world.","","23,965","Non-free","Yes","Yes","lavalife.com",""
"Lovestruck.com","Online dating for single professionals in UK, Hong Kong and Singapore","300,000 registered
as of 2012","79,965","Non-free","Yes","Yes","lovestruck.com","Non-free"
"Mamba","Social-network-like dating site, primarily CIS/former Soviet Union, but some international presence. Primary language is Russian, but all languages welcome (and searchable). Caters to all audiences.","11,673,451
as of 2012","1,325 for named portal; also 3-5% of mail.ru (#31) and rambler.ru (#191), which offer access to the same services and communication with the entire user pool through love.mail.ru and love.rambler.ru subdomains","Free: communication, profile and picture views, simpler engine, blogs","Yes: Premium content like additional search criteria and double appearances in others' relevant searches for ""VIP membership"". Single payments for regional advertising of profile (one-time appearance in scrolling banner for $1 - user picture, link, short text for mouseover; bidding war for stationary second banner + cost of $1/minute).","Yes","Mamba.ru","Free"
"Match.com","One of the biggest online singles meeting sites","96,000,000 registered;
as of 2010 1,377,000 active (2009)","412","Non-free","Yes","Yes","match.com","Non-free"
"Matchmaker.com","Dating service founded in 1986, making it the oldest of the current online dating sites.","","50,177","","","Yes","matchmaker.com",""
"Meetic","One of the biggest online singles meeting sites; N.1 in Europe (in June 2009, Meetic acquired Match.com's European activities)","42,000,000 registered
as of 2011","18,791","Non-free","Yes","Yes","meetic.com",""
"OkCupid (OKC)","Uses answers from user-generated questions to find matches that conform to a user's stated preferences.","5,600,000+ active
as of 2010","483","Free","Yes/No; Free to join, search, messaging, and chat. Non essential features like sponsored profile promotion available for paid ""A-List"" members.","Yes","okcupid.com","Free"
"Parship","Dating site for people looking for a long-term relationship, using a personality test. Available in Europe and Mexico.","","440,756","Partial","Yes; free profile but subscription required for most features including messaging.","Yes","parship.com","Non-free"
"Passions Network","A free personalized dating and social networking website, consisting of over 200 niche sites.","2,700,000
as of 2012","765,249","Free","No","Yes","passionsnetwork.com","Free"
"Perfectmatch.com","This dating website is using complex heuristic algorithms for finding matches.","","80,785","Non-free","Yes","Yes","Perfectmatch.com.com","Non-free"
"PlentyofFish (POF)","One of the most popular dating sites United States, Canada, United Kingdom and Brazil","40,000,000 registered
as of 2012","447","Free","Yes/No; While it is free to use, POF offers premium services as part of their upgraded membership, such as seeing the date and time a user viewed your profile and allowing you to see whether a user read and/or deleted your message.","Yes","pof.com","Free"
"ShakeMyWorld","Swedish.  Listed as one of the top 100 Swedish web sites of 2008.","","1,941,084
as of 2011","Non-free","Non-free based on user creating activities.","No","shakemyworld.com",""
"SpeedDate.com","Online speed dating site, where users meet via text, audio, and video chat","9,000,000 registered
as of 2010","3,852","Partial","Premium users can continue communicating after unlimited free speed dates","Yes","speeddate.com",""
"Spray Date","Run by Spray Network AB","","","Partial","Premium users can see larger images and have more search options","Yes","spraydate.se",""
"SwoonXO","Online dating website with facebook integration","","","Free","Partial","","swoonxo.com","No"
"Tastebuds.fm","Utilizes tastes in music","","192,677","Non-free (As of 2014)","Yes; Subscription required to send or receive messages.","Yes","tastebuds.fm","Used to be free and is free for users that joined before it became non-free. Not free for new users"
"Tawkify","Has human matchmakers instead of computer algorithms to select matches.","","64,842","Non-free","Non-free based on user creating activities.","Yes","tawkify.com","Non-free"
"VeggieMatchMakers","Vegetarian and Vegan dating site.","","928,285","Free","No","Yes","VeggieMatchMakers.com","Yes"
"Zoosk","Has an integration with Facebook community.","50,000,000
as of 2011","1,379","Non-free","Yes/No; Searching and viewing partial profiles is included with free account like most dating sites, fee or monthly subscription for full communication with other members.","Yes","zoosk.com","Non-free"
"Name","Description/Focus","Registered user","Alexa ranking","Free","Premium","Supports same-sex connections","Web address","Messaging other users"
