"Resize Virtual Disks","Yes","Yes"
"Advanced Network Management","Requires modifying networking scripts","Yes"
"Control VMs with Scripting option","Yes","Yes"
"Supports Intel VT-x hardware virtualization engine","Yes","Yes"
"Network (PXE) Boot","Yes","Yes"
"Support switching graphics card on Mac Book Pro for longer battery life","No","Yes"
"Run More Operating Systems on Mac","",""
"Run Multiple Operating Systems at One Time","Yes, run up to 20 with available memory","Yes"
"Supported x86 Operating Systems","Over 140 operating systems","Over 60 operating systems"
"Run Linux virtual machines","Yes","Yes"
"Linux Easy Install with Automatic Setup","Yes","Yes"
"Linux virtual machine support","Window resize, time sync, shared folders, drag and drop","Window resize, time sync, shared folders, drag and drop"
"Run Linux virtual machine in Unity/Coherence","Yes (Ubuntu and Red Hat with Gnome)","Yes"
"Run Mac OS X Server virtual machines","Yes","Yes"
"Run Mac OS X virtual machine in Unity/Coherence","No","Yes"
"Import VHD Test Drives","Yes","Yes"
"Run Virtual Appliances","Over 1200 available","Fewer than 100 available"
"iPhone/iPad  mobile client","",""
"Allows to work with remote VM on iPhone/iPad","No","Parallels Access for iPad"
"Requirement","Product","Product"
"Requirement","VMware Fusion 4.0","Parallels Desktop 9"
"Host OS","Mac OS X 10.6.7 or later; Mac OS X 10.7 recommended","Mac OS X 10.6.8 or later; Mac OS X 10.7.5 or later; Mac OS X 10.8.4 or later; Mac OS X 10.9 or later"
"RAM","2 GB (4 GB Recommended)","2 GB (4 GB Recommended)"
"Disk space for product","750 MB","750 MB (SSD drive Recommended)"
"OS/Environment","Result"
"Windows XP, 32-bit, 1 Processor","Parallels Desktop runs 14% faster"
"Windows Vista, 32-bit, 1 Processor","Parallels Desktop runs 14% faster"
"Windows XP, 32-bit, 2 Processors","VMware Fusion runs 10% faster"
"Windows Vista, 32-bit, 2 Processors","Parallels Desktop runs 20% faster"
"Windows XP, 64-bit, 2 Processors","Parallels Desktop runs 15% faster"
"Test Suite","Performance Winner"
"Windows Launch Performance","Parallels Desktop for Mac"
"CPU","Parallels Desktop for Mac, except for 2 of the 14 tests"
"Footprint on Mac","Parallels Desktop for Mac"
"Application Launch","VMware Fusion"
"Application Performance","Both products did well, except for IE where Parallels Desktop is 80-91% faster"
"3D and HD Performance","Dependent on game, video and Windows environment."
